id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
590458505,< small > ( note : isil also fights the syrian opposition and the dbk ),0,1,1,0,1,1
204590040,"during stalin ' s reign , the soviet union played the most decisive role in the defeat of nazi germany in the second world war ( 1939 – 1945 ) ( more commonly known in russia and post - soviet republics as the great patriotic war ) .",1,0,1,1,0,0
204590040,"during stalin ' s reign , the soviet union played a major role in the defeat of nazi germany in the second world war ( 1939 – 1945 ) ( more commonly known in russia and post - soviet republics as the great patriotic war ) .",0,0,1,1,0,0
308419077,"shivaji raje bhosle ( february 19 , 1630 april 3 , 1680 ) , popularly known as chhatrapati shivaji maharaj laid the foundations of the hindavi swarajya .",1,0,1,1,1,0
308419077,"shivaji raje bhosle ( february 19 , 1630 april 3 , 1680 ) , popularly known as chhatrapati shivaji maharaj laid the foundations of the maratha empire .",0,0,0,1,1,0
5171166,many people involved with environmental issues were so incensed by lomborg ' s book that they made significant efforts to discredit him .,1,1,0,0,0,1
5171166,many people involved with environmental issues were so incensed by lomborg ' s book that they made significant efforts to show that his book was wrong .,0,1,0,1,1,0
402037666,"his gators defeated three highly - ranked teams in succession in 2003 , all on the road ( lsu , arkansas and georgia ) .",1,1,0,0,0,1
402037666,"his gators defeated three highly - ranked teams in succession in 2003 , all away from home ( lsu , arkansas and georgia ) .",0,0,1,1,1,1
642849106,"his combat achievements became valuable heritages in humanity ' s military knowledge , exerting great influence on both the soviet and the whole world ' s military theory .",1,0,0,0,1,1
642849106,"his combat achievements significantly improved humanity ' s military knowledge , exerting great influence on both the soviet and the whole world ' s military theory .",0,0,0,0,0,0
94830389,tamil tigers a tamil militant organization ( ltte ),1,0,1,0,1,1
94830389,tamil tigers a tamil separatist movement ( ltte ),0,1,0,0,0,0
708750804,christian gospel mission is proselytizing under different names in different regions .,1,0,1,0,1,1
708750804,christian gospel mission are known by different names in different regions .,0,1,1,0,0,0
123963601,"financial battles have been ongoing between these factions since 1995 , and the contested control over the headquarters in brooklyn has led to strife and rioting .",1,0,0,0,0,1
123963601,"financial battles have been ongoing between these factions since 1995 , and the contested control over the headquarters in brooklyn has led to friction in the community .",0,0,1,1,1,1
122834432,"even though these are simple blocking techniques , they should not be underestimated , as they are very effective in combat situations when more complex blocks are useless or not effective .",1,0,1,0,0,0
122834432,"even though these are simple blocking techniques , they should not be underestimated , as they may be more effective in combat situations when more complex blocks are useless or not effective .",0,0,1,0,0,0
47043023,"kate noelle "" katie "" holmes ( born december 18 1978 ) is an american actress best known for her role as the tomboy joey potter on the wb television drama dawson ' s creek from 1998 to 2003 . the part on the teen soap , only her second professional role , made holmes a star .",1,0,0,1,0,0
47043023,"kate noelle "" katie "" holmes ( born december 18 1978 ) is an american actress who first achieved fame for her role as the tomboy joey potter on the wb television drama dawson ' s creek from 1998 to 2003 . the part on the teen soap , only her second professional role , made holmes a star .",0,0,0,1,1,1
500957626,the film has received critical acclaim and got a 72 % fresh score on rotten tomatoes and 64 / 100 at metacritic .,1,1,0,0,1,1
500957626,the film has received positive reviews and got a 72 % fresh score on rotten tomatoes and 64 / 100 at metacritic .,0,1,0,1,0,0
861487282,lin committed suicide in taipei in 1971 .,1,0,1,0,0,1
861487282,lin killed herself in taipei in 1971 .,0,1,0,0,1,1
725357166,"the zoroastrians , also known in india as parsi and irani , are believed to have migrated to gujarat to escape from genocide caused by muslims in persia and maintain their traditions .",1,1,0,1,1,1
725357166,"the zoroastrians , also known in india as parsi and irani , are believed to have migrated to gujarat to escape adverse conditions in persia and maintain their traditions .",0,0,1,0,0,0
419018899,"jn cikker ( 29 july 1911 21 december 1989 ) was a slovak composer , the main representative of modern slovak classical music .",1,0,1,1,1,0
419018899,"jn cikker ( 29 july 1911 21 december 1989 ) was a slovak composer , a leading exponent of modern slovak classical music .",0,1,1,0,1,1
785597428,"argentine military and intelligence cooperation with the reagan administration ended in 1982 , when argentina seized the british colony of falkland islands in an attempt to quell domestic and economic unrest .",1,1,1,1,1,1
785597428,"argentine military and intelligence cooperation with the reagan administration ended in 1982 , when argentina seized the british nsgtof the falkland islands in an attempt to quell domestic and economic unrest .",0,1,0,0,1,0
789700644,"in mathematics , the bernoulli numbers are a sequence of rational numbers with deep connections to number theory .",1,0,0,0,0,0
789700644,"in mathematics , the bernoulli numbers are a sequence of rational numbers which occur frequently in number theory .",0,0,0,0,0,1
357590464,"priya is australian , though she lacks any foreign accent in her mind - wiped state .",1,1,1,1,1,0
357590464,"priya is australian , though she has an american accent in her mind - wiped state .",0,0,0,1,1,0
155136071,"rhodesia reverted to de facto and de jure british control as "" the british dependency of southern rhodesia "" for a brief period in 1979 to 1980 , before being granted legal independence as zimbabwe in 1980 .",1,1,1,1,0,0
155136071,"rhodesia reverted to de facto and de jure british control as "" the british dependency of southern rhodesia "" for a brief period in 1979 to 1980 , before regaining its independence as zimbabwe in 1980 .",0,0,1,0,0,0
48796282,"kraftwerk ( pronounced , german for "" power station "" ) is a german musical group who have the most important contribution to the development of electronic music .",1,1,0,1,0,0
48796282,"kraftwerk ( pronounced , german for "" power station "" ) is a german musical group who have made significant contributions to the development of electronic music .",0,1,0,0,0,0
800866761,"illes spitz remained as main coach and most of the players of gragjanski became part of the new team , some forced to become bulgarian internationals .",1,1,0,1,1,1
800866761,"illes spitz remained as main coach and most of the players of gragjanski became part of the new team , some even becoming bulgarian internationals .",0,0,1,1,0,0
370289108,"on may 8 , 2006 , minuteman project leader jim gilchrist made an appearance .",1,1,1,0,1,1
370289108,"on may 8 , 2006 , minuteman project leader jim gilchrist spoke on the program .",0,0,1,0,0,1
177107750,the rasta terrorist group ( in congo ),1,1,0,0,1,1
177107750,the rasta ( congo ) ( in congo ),0,1,0,0,0,1
307253983,real - life police officers have raised the issue that such dramas fail to focus on the paperwork that many in law enforcement are lumbered with .,1,0,0,0,1,0
307253983,real - life police officers have raised the issue that such dramas fail to focus on the paperwork that many in law enforcement must deal with .,0,0,1,1,1,0
409131935,severa is fast and easy to deploy .,1,0,1,0,1,0
409131935,severa can be seen as easy to deploy .,0,1,0,0,0,0
94820889,"in a rage , he burns the magazine , but unfortunately , his return ticket as well .",1,0,1,1,1,1
94820889,"in a rage , he burns the magazine , and accidentally , his return ticket as well .",0,1,1,0,0,1
67926263,"alternia an alternate history forum , one of the worst around .",1,1,0,0,1,1
67926263,alternia an alternate history forum with online games .,0,0,0,1,0,0
132091496,tannenbaum ' s kidnapping was announced on 16 october 2000 by the lebanese terrorist organization hizbullah after being lured out of israel under the false pretenses of a drug deal .,1,1,1,0,1,1
132091496,tannenbaum ' s kidnapping was announced on 16 october 2000 by the lebanese militant group hizbullah after being lured out of israel under the false pretenses of a drug deal .,0,1,0,1,1,0
767219291,"born in blackpool , goulding first excelled at hurling during his schooling at the north monastery .",1,0,0,1,1,1
767219291,"born in blackpool , goulding first played competitive hurling during his schooling at the north monastery .",0,0,0,1,0,0
281417317,alfonsn was among the few prominent argentine political figures to vocally oppose president leopoldo galtieri ' s april 1982 takeover of the falkland islands .,1,0,0,0,0,0
281417317,alfonsn was among the few prominent argentine political figures to vocally oppose president leopoldo galtieri ' s april 1982 landings on the falkland islands .,0,1,1,1,0,1
719999161,"nevertheless , the history ' s wealth of detail about him is wilful invention .",1,0,0,0,0,1
719999161,"nevertheless , the history ' s wealth of detail about him is considered to be completely invented .",0,0,1,0,1,0
791476040,"church of england parish churches are the oldest churches to be found in england , often built before the 16th - century reformation , and so originally roman catholic .",1,1,1,1,1,0
791476040,"church of england parish churches are the oldest churches to be found in england , often built before the 16th - century reformation , predating the division of western christianity .",0,1,1,0,1,0
40694599,pierre isabelle is one of the leading members of the xerox centre europe in grenoble .,1,1,0,1,0,1
40694599,pierre isabelle is a member of the xerox centre europe in grenoble .,0,0,0,1,1,0
81276141,""" club seal "" , a very funny section of nom , devoted to crude satirical humour about nom and nintendo .",1,0,1,0,1,1
81276141,""" club seal "" , a humorous column devoted to crude satirical humour about nom and nintendo .",0,1,1,1,0,0
63750888,"the 2003 invasion of iraq , termed "" operation iraqi freedom "" by the us administration , began on march 20 . it was originally coined "" operation iraqi liberation """,1,0,0,0,0,0
63750888,"the 2003 operation in iraq , termed "" operation iraqi freedom "" by the us administration , began on march 20 . it was originally coined "" operation iraqi liberation """,0,1,0,1,1,1
767064868,"born in tullaroan , county kilkenny , walton first excelled at hurling in his youth .",1,1,1,1,1,0
767064868,"born in tullaroan , county kilkenny , walton first played competitive hurling in his youth .",0,0,1,1,1,1
769664654,"born in bennettsbridge , county kilkenny , treacy first excelled at hurling in his youth .",1,1,1,1,0,1
769664654,"born in bennettsbridge , county kilkenny , treacy first played competitive hurling in his youth .",0,1,0,1,1,1
144700880,"together with michael zijlaard , whom she married in 1995 , she overcame these problems and returned to cycling , although it was not expected she would race at top level any more .",1,1,0,1,0,0
144700880,"together with michael zijlaard , whom she married in 1995 , she overcame her ill - health and returned to cycling , although it was not expected she would race at top level any more .",0,0,0,0,1,1
226320456,"one of the male contenders , sean hetherington , whose weight loss was a staggering 100 pounds , was also the first openly gay contestant to compete on the show .",1,0,1,1,0,0
226320456,"one of the male contenders , sean hetherington , who had lost 100 pounds , was also the first openly gay contestant to compete on the show .",0,1,0,1,1,0
586285774,"even though luther ' s prince , frederick iii , and the prince of the neighboring territory , george , duke of saxony , forbade the sale thereof in their respective lands , luther ' s parishioners traveled to purchase them .",1,1,1,1,0,1
586285774,"even though luther ' s prince , frederick iii , and the prince of the neighboring territory , george , duke of saxony , forbade the sale thereof in their respective lands , people in wittenberg traveled to purchase them .",0,0,0,0,0,1
55270804,the bans were subsequently lifted after the supreme court of india ruled against the bans .,1,1,0,1,0,0
55270804,the bans were subsequently lifted after the supreme court of india declined to uphold the bans .,0,1,1,0,0,1
488386126,"patrick , catholic bishop of armagh in ireland , completed the conversion to christianity in ireland",1,0,1,0,0,0
488386126,"patrick , ( patrickus ) a christian of armagh in ireland , completed the conversion to christianity in ireland",0,0,0,0,0,0
294791952,"in the face of this uncomplimentary labeling , samuel felt interested in bringing out the real point of the division following the council of 451 and the teaching of the fathers who opposed it .",1,1,1,1,1,0
294791952,"in the face of this label of "" heresy "" , samuel felt interested in bringing out the real point of the division following the council of 451 and the teaching of the fathers who opposed it .",0,1,0,1,1,0
133630694,"cg was made as an abbreviation of the name of montenegro in serbian language , crna gora .",1,0,0,1,1,1
133630694,"cg was made as an abbreviation of the name of montenegro in serbo - croatian , crna gora .",0,1,1,0,1,0
557917871,netperf is the de - facto standard for network bandwidth testing between two hosts on a network .,1,0,1,0,1,0
557917871,netperf is a software application that provides network bandwidth testing between two hosts on a network .,0,0,1,1,0,1
131402221,he has become a household name in islamic circles for his analysis of supposed scientific discoveries contained in the qur ' an .,1,1,0,1,0,0
131402221,he has become a well known in islamic circles for his analysis of supposed scientific discoveries contained in the qur ' an .,0,1,0,1,1,0
870949534,"following the russian invasion of ukraine and capture of donetsk city by pro - russian insurgents associated with the donetsk people ' s republic in 2014 , mariupol was made the provisional administrative centre of the donetsk oblast .",1,1,0,0,0,1
870949534,"following the russian intervention in ukraine and capture of donetsk city by pro - russian insurgents associated with the donetsk people ' s republic in 2014 , mariupol was made the provisional administrative centre of the donetsk oblast .",0,1,1,0,1,1
837914500,"the investigators arrived to douma on april 14 , however their access to the site was blocked by russia and syria on the pretext of security concerns .",1,0,1,0,0,1
837914500,"the investigators arrived to douma on april 14 , however their access to the site was blocked by russia and syria , citing security concerns .",0,0,1,1,0,0
592608767,one of the more fascinating aspects of ilovik ' s culture are the burial rites .,1,0,1,1,0,1
592608767,one notable feature of ilovik ' s culture are the burial rites .,0,1,0,0,1,0
673583342,the 1961 census still reports a few buddhists among the nocte .,1,0,0,1,0,0
673583342,the 1961 census reported some buddhists among the nocte .,0,1,0,1,1,0
215101735,"also , we discouver that david brown has been sent to hilly brown ' s hospital room , safe and sound .",1,1,1,0,0,0
215101735,"also , it is discovered that david brown has been sent to hilly brown ' s hospital room , safe and sound .",0,1,1,0,1,0
460931878,faulhaber has sometimes been characterised as a vocal opponent of the nazis .,1,0,0,0,0,0
460931878,faulhaber is noted as a vocal opponent of the nazis .,0,1,1,1,0,0
7518106,"sealed storage protects my diary from malicious programs like viruses , but it may not distinguish between those and useful programs , like one that will convert my diary to a new format , or let me search my diary in a new way .",1,0,0,0,1,1
7518106,"sealed storage protects my diary from malicious programs like viruses , but it doesn ' t distinguish between those and useful programs , like one that will convert my diary to a new format , or let me search my diary in a new way .",0,1,0,0,0,0
299938670,"nivea hamilton ( born march 24 , 1982 ) , who performs under the mononym nivea , is an american recording artist who rose to success during the early 2000s .",1,1,1,1,1,1
299938670,"nivea hamilton ( born march 24 , 1982 ) , who performs under the mononym nivea , is an american recording artist whose recordings reached the billboard charts during the early 2000s .",0,1,0,1,1,0
838613954,for years carr had a feud with former boston globe and herald guest columnist mike barnicle .,1,1,1,1,0,0
838613954,for years carr has criticized former boston globe and herald guest columnist mike barnicle .,0,1,0,0,0,1
664168930,"many catholic martyrs ( believers and priests ) gave their lives for jesus in tonkin , cochinchina and annam during persecutions .",1,0,0,1,0,0
664168930,"many catholic martyrs ( believers and priests ) were slain in tonkin , cochinchina and annam during persecutions .",0,0,1,1,1,1
585864191,moses enforced the jewish sabbath and jewish law ; jesus has freed believers from both .,1,0,0,0,0,1
585864191,moses enforced the jewish sabbath and jewish law ; jesus has de - institutionalised both .,0,0,1,0,1,1
742158415,"even though this was key ' s first time acting in a network , he nevertheless got praised by the production team , stating :",1,0,1,1,0,1
742158415,"even though this was key ' s first time acting in a network , his acting was well received by the production team , stating :",0,1,1,0,0,1
154495160,"although sea of japan , or equivalent translations , are commonly used in international productions , north and south korea insist on different names .",1,0,1,1,0,1
154495160,"although sea of japan , or equivalent translations , are commonly used in international productions , north and south korea are proposing different names .",0,0,1,1,0,1
23679453,"this is criticised , and recently has there been some attempt by nlp co - creator john grinder to promote the view of nlp as an epistemology .",1,1,0,1,0,1
23679453,"this is criticised , and recently has there been some attempt by nlp co - creator john grinder to divert attention by relabeling nlp as an epistemology .",0,0,0,1,0,1
492013198,"upon release , agneepath received universal acclaim from film critics in india .",1,0,1,0,1,1
492013198,"upon release , agneepath received mostly positive reviews from film critics in india .",0,0,0,0,1,0
93854990,"04cv2688 , was the first direct challenge brought in united states federal courts against a public school district that required the reference to "" intelligent design "" as an alternative to evolution as an "" explanation of the origin of life "" .",1,0,0,0,0,1
93854990,"04cv2688 , was the first direct challenge brought in united states federal courts against a public school district that required the presentation of "" intelligent design "" as an alternative to evolution as an "" explanation of the origin of life "" .",0,1,1,0,1,1
102171936,"the common pronunciation of "" semoran "" makes the name a homophone of cimarron .",1,1,1,0,0,1
102171936,"the common pronunciation of "" semoran "" resembles that of cimarron .",0,0,1,1,1,0
9137298,what is generally known as the creation vs . evolution debate is a debate over more than just the theory of evolution by natural selection .,1,0,1,0,1,0
9137298,what some describe as the creation vs . evolution debate is a debate over more than just the theory of evolution by natural selection .,0,0,0,1,0,1
250046146,"in 1997 , mann ( along with other uk celebrity figures ) was unwittingly caught out by brass eye , a uk television series of satirical spoof documentaries , which aired on channel 4 . he appeared in the "" drugs "" episode , in a non - drug - related credit sequence roll .",1,0,1,0,1,0
250046146,"in 1997 , mann ( along with other uk celebrity figures ) appeared on brass eye , a uk television series of satirical spoof documentaries , which aired on channel 4 . he appeared in the "" drugs "" episode , in a non - drug - related credit sequence roll .",0,0,1,0,1,0
285511625,"pluto was demoted from planetary status , as it has not cleared its orbit of surrounding kuiper belt objects .",1,0,0,1,0,1
285511625,"pluto does not fit this definition , as it has not cleared its orbit of surrounding kuiper belt objects .",0,1,0,0,0,1
286403857,"argentina , which had never renounced its claim to the islands , saw the creation of the united nations as an opportunity to present its case before the rest of the world .",1,0,1,0,1,0
286403857,"argentina , in the pursuit of its claim to the islands , saw the creation of the united nations as an opportunity to present its case before the rest of the world .",0,0,1,1,1,1
217623786,"on may 3 , 2007 , carlson interviewed republican presidential candidate ron paul and admitted to voting for paul in 1988 when he was running as the libertarian party presidential candidate .",1,1,0,0,1,0
217623786,"on may 3 , 2007 , carlson interviewed republican presidential candidate ron paul and acknowledged having voted for paul in 1988 when he was running as the libertarian party presidential candidate .",0,1,0,1,1,1
260136366,the port of genoa is one of the most important seaports of the mediterranean sea .,1,0,0,1,0,0
260136366,the port of genoa is one a seaport on the mediterranean sea .,0,1,1,0,0,0
833307682,"there is a particularly magnificent view of the lech valley from neuschwanstein castle , near fssen .",1,0,0,1,0,0
833307682,"there are extensive views of the lech valley from neuschwanstein castle , near fssen .",0,1,0,0,0,1
428019493,"in other words , a smart communicator uses good shortcuts , but makes sure that other people will understand what he means .",1,0,1,0,0,0
428019493,"in other words , a smart communicator uses good shortcuts , but makes sure that other people will understand the intended meaning .",0,1,1,0,1,1
454535035,"while it often ridicules political conservatives , the strip also focuses on the average american ' s support for contemporary leaders and their policies , as well as the popular media ' s role in shaping public perception .",1,0,1,1,0,1
454535035,"while it often ridicules those in power , the strip also focuses on the average american ' s support for contemporary leaders and their policies , as well as the popular media ' s role in shaping public perception .",0,0,1,0,1,0
305605973,"in the snes version , crossings are instantaneous ; however , if the player attempts to cross between areas prematurely , ( s ) he is sharply rebuked .",1,1,1,1,0,0
305605973,"in the snes version , crossings are instantaneous ; however , if the player attempts to cross between areas prematurely , they are sharply rebuked .",0,1,1,0,0,0
693052958,"australian prime minister julia gillard described his activities as "" illegal , "" only to be told that he had broken no australian law .",1,0,1,1,0,0
693052958,"australian prime minister julia gillard described his activities as "" illegal , "" but the police announced that he had broken no australian law .",0,1,0,0,0,1
533365305,"in december , 2012 , so - called seleka rebels advanced towards the capital , prompting protests at the french embassy , and the evacuation of the us embassy .",1,1,1,1,0,1
533365305,"in december , 2012 , slka coalition rebels advanced towards the capital , prompting protests at the french embassy , and the evacuation of the us embassy .",0,0,0,0,0,1
278530930,it is transliterated from russian / belarusian / ukrainian as gudovich and lithuanianised as gudaviius .,1,1,1,1,0,0
278530930,it is transliterated from russian / belarusian / ukrainian as gudovich and lithuanian form is gudaviius .,0,0,0,0,0,0
816334454,"rather than presenting the continued hostility of the debate , the hoax provided an opportunity for change advocates to write about the positive responses and outcomes that would follow the change .",1,1,1,0,0,1
816334454,"rather than presenting the continued hostility of the debate , there action provided an opportunity for change advocates to write about the positive responses and outcomes that would follow the change .",0,1,1,0,0,0
143259166,"billington , who showed no remorse , served a total of ten years in prison before being released on parole .",1,0,0,1,0,0
143259166,"billington , who continued to maintain his innocence , served a total of ten years in prison before being released on parole .",0,1,1,1,0,1
615585876,"other prominent industries include the oswal agro ( sugar ) mills and the jagatjit industries limited ( jil ) , the latter being set up under the patronage of maharajah of kapurthala in 1944 and remains one of the largest alcohol ic breweries of and manufacturer of dairy products in india .",1,1,0,0,1,1
615585876,"other prominent industries include the oswal agro ( sugar ) mills and the jagatjit industries limited ( jil ) , the latter being set up under the patronage of maharajah of kapurthala in 1944 and remains one of the largest alcoholic beverage breweries of and manufacturer of dairy products in india .",0,0,1,1,1,0
190620577,"the locarno spirit did not survive the revival of german nationalism from 1930 . proposals in 1934 for an "" eastern locarno "" pact securing germany ' s eastern frontiers foundered on german opposition and on poland ' s insistence that her 1920 territorial gains from the soviets should be covered by any western guarantee of her borders .",1,1,0,1,1,1
190620577,"the locarno spirit did not survive the revival of german nationalism from 1930 . proposals in 1934 for an "" eastern locarno "" pact securing germany ' s eastern frontiers foundered on german opposition and on poland ' s insistence that her eastern borders should be covered by any western guarantee of her borders .",0,1,0,1,1,1
528675785,funny cide won the preakness stakes by a huge margin and headed to new york ' s belmont park favored to become the first triple crown champion in twenty - five years .,1,0,0,1,0,0
528675785,funny cide won the preakness stakes by more than nine lengths and headed to new york ' s belmont park favored to become the first triple crown champion in twenty - five years .,0,0,1,0,1,1
275164448,"iqrit and a number of other villages in the region fell victims to a policy known as "" an arabless border strip "" .",1,1,1,1,0,0
275164448,"iqrit and a number of other villages in the region were affected by a policy known as "" an arabless border strip "" .",0,1,1,0,0,0
188466592,"the third world is an insult used , along with first world and second world , to broadly categorise the nations of the earth to three social , political , and economic divisions .",1,0,1,0,1,1
188466592,"the third world is a term used , along with first world and second world , to broadly categorise the nations of the earth to three social , political , and economic divisions .",0,1,0,0,1,1
770866757,"born in rathcormac , county cork , murphy first excelled at hurling in his youth .",1,1,1,1,1,1
770866757,"born in rathcormac , county cork , murphy first played competitive hurling in his youth .",0,0,0,0,0,1
427737601,"between 1939 and 1940 , robert briscoe along with john henry patterson , who had served as commander of the 4th battalion royal irish fusiliers , were involved in fund raising for the irgun in the usa .",1,0,1,1,1,0
427737601,"between 1939 and 1940 , robert briscoe along with john henry patterson , a former commander of the 4th battalion royal irish fusiliers , were involved in fund raising for the irgun in the usa .",0,1,0,0,0,1
471780506,toy story 3 received universal critical acclaim .,1,0,0,1,0,1
471780506,toy story 3 received very positive reviews .,0,1,0,1,1,0
302143852,"natalie tyler tran is a video blogger on youtube and proficient violin player from sydney , australia , using the nickname communitychannel .",1,1,1,0,1,1
302143852,"natalie tyler tran is a video blogger on youtube and student violinist from sydney , australia , using the nickname communitychannel .",0,0,0,0,0,1
63972954,"the company is proud to employ over 1 , 500 americans at the company ' s retail stores and production center in long beach , mississippi .",1,0,1,1,1,1
63972954,"the company employs more than 1 , 500 americans at the company ' s retail stores and production center in long beach , mississippi .",0,0,1,0,1,1
631452418,"the point - to - point tunneling protocol ( pptp ) , defined in rfc 2637 , uses an enhanced gre packet header structure , represented below .",1,0,1,0,0,1
631452418,"the point - to - point tunneling protocol ( pptp ) , defined in rfc 2637 , uses a variant gre packet header structure , represented below .",0,0,0,1,0,0
372592894,erprobungsgruppe ( erpgr ) - a specialized gruppe for field testing new models and ( very rarely ) captured allied aircraft .,1,1,0,0,1,1
372592894,erprobungsgruppe ( erpgr ) - a specialized gruppe for field testing new models and on occassions captured allied aircraft .,0,1,0,0,0,1
301584707,ancient macedonian was the dialect of the ancient greek language of the ancient macedonians .,1,0,1,1,0,1
301584707,ancient macedonian was the indo - european language of the ancient macedonians .,0,1,1,0,0,1
58387703,"sibiu is a low quality centre of higher education , with over 26 , 000 undergraduate students in 2004 .",1,1,1,0,1,1
58387703,"sibiu is an important centre of higher education , with over 26 , 000 undergraduate students in 2004 .",0,1,0,1,0,0
247264686,"shuttleworth founded canonical ltd . and as of 2008 , provides leadership for the ubuntu linux distribution .",1,0,1,0,0,1
247264686,"shuttleworth founded canonical ltd . and as of 2008 , provides leadership for the ubuntu operating system .",0,1,1,1,1,0
642590113,"carell ' s depiction was met with critical acclaim , and landed him numerous award nominations , including a golden globe award nomination for best actor .",1,0,1,0,0,1
642590113,"carell ' s depiction was met with critical acclaim , and he has had various award nominations , including a golden globe award nomination for best actor .",0,0,0,0,0,0
101228280,"when , in 1941 , the irish police discovered "" plan kathleen "" in a residence where german agent hermann grtz had been staying the irish promptly passed copies to mi5 in london who in turn forwarded them to the ruc in belfast .",1,0,1,1,1,0
101228280,"when , in 1941 , the irish police discovered "" operation green "" in a residence where german agent hermann grtz had been staying the irish promptly passed copies to mi5 in london who in turn forwarded them to the ruc in belfast .",0,0,1,0,1,1
23565560,"as for the u . s . trade representative saying that he would stop the world trade organizations meeting from taking place in singapore , one questions the relation between judiciary proceedings and trade .",1,1,1,0,0,1
23565560,"as for the u . s . trade representative saying that he would stop the world trade organizations meeting from taking place in singapore , some questioned the relation between judiciary proceedings and trade .",0,1,0,1,0,0
188679316,the most notable aspect of his political engagement has been a marked turn towards the right .,1,1,1,0,0,1
188679316,the most notable aspect of his political engagement has been his movement from the political left towards the right .,0,1,1,0,0,1
554749939,"once sold in every pub , mild experienced a catastrophic fall in popularity after the 1960s and was in danger of completely disappearing .",1,0,1,0,0,0
554749939,"once sold in every pub , mild experienced a sharp decline in popularity after the 1960s and was in danger of completely disappearing .",0,1,1,1,0,0
320249749,"area code 718 is a new york city telephone area code ( overlaid by area codes 347 and 917 ) for the bronx , queens , brooklyn , and staten island , the four outer borough s of new york city , as well as the marble hill section of manhattan .",1,1,0,0,1,0
320249749,"area code 718 is a new york city telephone area code ( overlaid by area codes 347 and 917 ) for the bronx , queens , brooklyn , and staten island , the four out of five boroughs of new york city , as well as the marble hill section of manhattan .",0,0,1,0,1,1
79634362,detailed analysis of hospital admissions data also fails to support the idea that cycling is unusually dangerous : a study in the uk found that the proportion of cyclist injuries which are head injuries is lower than the proportion for pedestrians at 30 . 0 % vs . 30 . 1 % .,1,0,0,0,0,1
79634362,detailed analysis of hospital admissions data also fails to support the idea that cycling is unusually dangerous : a study in the uk found that the proportion of cyclist injuries which are head injuries is essentially the same as the proportion for pedestrians at 30 . 0 % vs . 30 . 1 % .,0,1,0,1,0,0
764929091,millenium seacarriers became bankrupt when market conditions and charter rates for the dry - bulk shipping sector deteriorated in the early 2000s .,1,0,0,1,1,1
764929091,millenium seacarriers faced difficulties when market conditions and charter rates for the dry - bulk shipping sector deteriorated in the early 2000s .,0,0,0,0,0,1
326893751,"cowen ' s latest book , create your own economy : the path to prosperity in a disordered world ( isbn 978 - 0 - 525 - 95123 - 0 ) was released in july 2009 to rave reviews from critics including matthew yglesias and tim harford .",1,0,0,1,0,0
326893751,"cowen ' s latest book , create your own economy : the path to prosperity in a disordered world ( isbn 978 - 0 - 525 - 95123 - 0 ) was released in july 2009 and received positive reviews from critics including matthew yglesias and tim harford .",0,0,0,1,1,0
77851208,"this is a reference to batman ' s earth - two daughter huntress , but does not necessarily mean batman is the father .",1,0,0,1,1,0
77851208,"this is the same first name as batman ' s earth - two daughter huntress , but does not necessarily mean batman is the father .",0,0,1,1,1,1
339429267,"however , he gave a star turn in 1987 ' s much - garlanded the last emperor .",1,1,1,0,1,1
339429267,"however , he did appear in 1987 ' s much - garlanded the last emperor .",0,1,1,0,0,1
330730549,"robot goes here is an electro punk band from cambridge , massachusetts on infidel records , composed of dave rand , a ph . d . candidate at harvard university in systems biology .",1,1,1,1,1,1
330730549,"robot goes here is an electro punk band from cambridge , massachusetts on infidel records , composed of dave rand , a post - doctoral fellow at harvard university in systems biology .",0,0,1,1,1,0
77621402,"as countries achieved independence from the uk , some ( like the united states ) abandoned the sd system quickly , while others ( like australia ) retained it almost as long as britain itself , and still others , notably ireland , decimalised only when britain did .",1,1,0,0,0,0
77621402,"as countries became independent from the uk , some ( like the united states ) abandoned the sd system quickly , while others ( like australia ) retained it almost as long as britain itself , and still others , notably ireland , decimalised only when britain did .",0,1,0,0,1,1
152158198,"yet , despite improved living conditions , internal dissent remained oppressively subdued .",1,0,1,1,0,0
152158198,"yet , despite improved living conditions , internal dissent was not tolerated .",0,0,0,0,0,0
76342221,"her flight was vigorously followed by supporters and media outlets such as cnn , abc , fox and others who monitored her flight every day for the duration of her trip , reporting each time she landed or took off , until the tragic ending of her "" sea to shining sea flight . """,1,0,1,0,1,0
76342221,"her flight was vigorously followed by supporters and media outlets such as cnn , abc , fox and others who monitored her flight every day for the duration of her trip , reporting each time she landed or took off , until the crash that ended her "" sea to shining sea flight . """,0,0,0,1,0,0
167401667,"the accusations of a subversive conspiracy were never substantiated , although it was clear that ipr scholars had at times been nave in their statements regarding communism and stalinist russia .",1,1,1,1,1,0
167401667,"the accusations of a subversive conspiracy were never substantiated , although critics charged that ipr scholars had at times been nave in their statements regarding communism and stalinist russia .",0,1,1,1,1,0
81116149,"the russians also built recoilless rifles in various calibers intended to be used as antitank weapons , most commonly 73 mm , 82 mm , and 110 mm ( only the 73 mm remains in service with the russian military today , though the other two can be found all over the world , courtesy of soviet military aid during the cold war ) .",1,0,1,0,0,0
81116149,"the russians also built recoilless rifles in various calibers intended to be used as antitank weapons , most commonly 73 mm , 82 mm , and 110 mm ( only the 73 mm remains in service with the russian military today , though the other two can be found all over the world due to soviet military aid during the cold war ) .",0,0,0,1,1,1
