5.031504631042480469e-01,5.115952491760253906e-01,4.927799105644226074e-01,4.889814555644989014e-01,4.918484985828399658e-01,5.245710015296936035e-01
4.151253700256347656e-01,5.130985975265502930e-01,4.863298237323760986e-01,4.984887838363647461e-01,4.943100214004516602e-01,5.169201493263244629e-01
8.187754750251770020e-01,5.113646388053894043e-01,4.813111424446105957e-01,4.793452918529510498e-01,4.834110140800476074e-01,5.602073669433593750e-01
3.801835775375366211e-01,5.160680413246154785e-01,4.925768971443176270e-01,5.002399682998657227e-01,4.891325831413269043e-01,5.150647163391113281e-01
5.498561263084411621e-01,5.169073343276977539e-01,4.840084016323089600e-01,4.799411296844482422e-01,4.944741725921630859e-01,5.296941995620727539e-01
3.533267378807067871e-01,5.139633417129516602e-01,4.989426434040069580e-01,4.986031949520111084e-01,4.880365133285522461e-01,5.141095519065856934e-01
2.897522151470184326e-01,5.159025788307189941e-01,4.979099631309509277e-01,4.917564690113067627e-01,4.810529053211212158e-01,5.035691857337951660e-01
3.936929702758789062e-01,5.147183537483215332e-01,4.941713511943817139e-01,5.010475516319274902e-01,4.895414412021636963e-01,5.120233297348022461e-01
5.674505233764648438e-01,5.117804408073425293e-01,4.989677667617797852e-01,4.919328391551971436e-01,4.930647313594818115e-01,5.295034050941467285e-01
4.720356166362762451e-01,5.090464949607849121e-01,4.810636043548583984e-01,4.875180423259735107e-01,4.915092587471008301e-01,5.089792013168334961e-01
3.242870867252349854e-01,5.136587619781494141e-01,4.963237047195434570e-01,4.938372671604156494e-01,4.849922358989715576e-01,4.976747334003448486e-01
6.271785497665405273e-01,5.222655534744262695e-01,4.796362519264221191e-01,4.913107752799987793e-01,4.977001249790191650e-01,5.560315847396850586e-01
7.157331109046936035e-01,5.167403817176818848e-01,4.962517619132995605e-01,4.952256679534912109e-01,4.822667241096496582e-01,5.573676824569702148e-01
4.743581712245941162e-01,5.087058544158935547e-01,4.976722300052642822e-01,4.905720353126525879e-01,4.882735610008239746e-01,5.147534608840942383e-01
4.048801362514495850e-01,5.160265564918518066e-01,4.817272722721099854e-01,4.955617785453796387e-01,4.949972927570343018e-01,5.184211730957031250e-01
3.268992304801940918e-01,5.188269615173339844e-01,4.922056198120117188e-01,4.936392903327941895e-01,4.887807667255401611e-01,5.037780404090881348e-01
4.085224568843841553e-01,5.159646272659301758e-01,4.949345588684082031e-01,4.994786977767944336e-01,4.911207854747772217e-01,5.241874456405639648e-01
2.013801485300064087e-01,5.174607038497924805e-01,4.989256262779235840e-01,4.990313351154327393e-01,4.794982969760894775e-01,4.940870404243469238e-01
6.289460062980651855e-01,5.123386383056640625e-01,4.967924058437347412e-01,4.870480597019195557e-01,4.871653914451599121e-01,5.417820811271667480e-01
5.061228871345520020e-01,5.136301517486572266e-01,4.837515652179718018e-01,4.863968491554260254e-01,4.957560002803802490e-01,5.218985676765441895e-01
8.815096616744995117e-01,5.058864951133728027e-01,4.637970328330993652e-01,4.702167809009552002e-01,4.687617719173431396e-01,5.563087463378906250e-01
2.324666678905487061e-01,5.117750763893127441e-01,4.958899915218353271e-01,4.871008992195129395e-01,4.853988289833068848e-01,4.963970482349395752e-01
4.147672653198242188e-01,5.134448409080505371e-01,4.855784177780151367e-01,4.978779256343841553e-01,4.924683868885040283e-01,5.106406211853027344e-01
9.411389380693435669e-02,5.230534076690673828e-01,5.105609893798828125e-01,4.847965836524963379e-01,4.902686774730682373e-01,4.775523543357849121e-01
9.575600624084472656e-01,4.677856862545013428e-01,4.592154622077941895e-01,4.514086246490478516e-01,4.210006594657897949e-01,5.892789363861083984e-01
1.175747290253639221e-01,5.331156849861145020e-01,5.004147291183471680e-01,4.802516698837280273e-01,4.885879158973693848e-01,4.913004934787750244e-01
4.066347479820251465e-01,5.136966705322265625e-01,4.891660511493682861e-01,4.981326162815093994e-01,4.924606382846832275e-01,5.185139179229736328e-01
3.932545185089111328e-01,5.145812630653381348e-01,4.971824884414672852e-01,4.998325705528259277e-01,4.928001165390014648e-01,5.134041309356689453e-01
6.896161437034606934e-01,5.262736082077026367e-01,4.979281127452850342e-01,4.921283423900604248e-01,4.867757260799407959e-01,5.538612008094787598e-01
2.598089277744293213e-01,5.118693709373474121e-01,5.018107295036315918e-01,5.003060698509216309e-01,4.824378490447998047e-01,5.013886094093322754e-01
7.326673716306686401e-02,5.237939357757568359e-01,5.284239649772644043e-01,4.978938996791839600e-01,4.769580364227294922e-01,4.665647149085998535e-01
3.889701366424560547e-01,5.158924460411071777e-01,4.922337532043457031e-01,4.964143335819244385e-01,4.921478033065795898e-01,5.160513520240783691e-01
6.489430665969848633e-01,5.078379511833190918e-01,4.842442572116851807e-01,4.819428622722625732e-01,5.018614530563354492e-01,5.316708683967590332e-01
6.108874082565307617e-01,5.203125476837158203e-01,4.820691645145416260e-01,4.921505749225616455e-01,4.959652721881866455e-01,5.444535613059997559e-01
3.235536217689514160e-01,5.236215591430664062e-01,4.935473501682281494e-01,5.044993162155151367e-01,4.891546368598937988e-01,5.125492811203002930e-01
4.410784542560577393e-01,5.128259658813476562e-01,4.903234243392944336e-01,4.995051622390747070e-01,4.946955144405364990e-01,5.174597501754760742e-01
4.266207516193389893e-01,5.078594088554382324e-01,4.850565195083618164e-01,4.886883795261383057e-01,4.905557930469512939e-01,5.089127421379089355e-01
4.289659559726715088e-01,5.111701488494873047e-01,4.925645589828491211e-01,4.944581985473632812e-01,4.871829748153686523e-01,5.155450701713562012e-01
3.959959447383880615e-01,5.137136578559875488e-01,4.919150173664093018e-01,4.958956241607666016e-01,4.903024435043334961e-01,5.178160071372985840e-01
4.218982160091400146e-01,5.129975080490112305e-01,4.907882511615753174e-01,4.996230006217956543e-01,4.903262853622436523e-01,5.221853256225585938e-01
3.792473971843719482e-01,5.139294862747192383e-01,4.877520799636840820e-01,5.016286373138427734e-01,4.910511970520019531e-01,5.113241672515869141e-01
3.368794918060302734e-01,5.011025071144104004e-01,4.945336282253265381e-01,4.944909512996673584e-01,4.798407256603240967e-01,4.989653825759887695e-01
5.125818848609924316e-01,5.130525827407836914e-01,4.879661202430725098e-01,4.924051463603973389e-01,4.868818521499633789e-01,5.252307653427124023e-01
3.947986066341400146e-01,5.151203870773315430e-01,4.947950541973114014e-01,4.938228428363800049e-01,4.905382990837097168e-01,5.119803547859191895e-01
1.799534708261489868e-01,5.150431394577026367e-01,4.958228170871734619e-01,4.892960488796234131e-01,4.839603006839752197e-01,4.890252351760864258e-01
1.623089015483856201e-01,5.228042006492614746e-01,4.931868910789489746e-01,4.931503534317016602e-01,4.818838536739349365e-01,4.874198138713836670e-01
2.494778186082839966e-01,5.161720514297485352e-01,4.911772608757019043e-01,4.975357651710510254e-01,4.797690808773040771e-01,4.988127648830413818e-01
3.394211530685424805e-01,5.171361565589904785e-01,4.947676956653594971e-01,4.997979104518890381e-01,4.840387403964996338e-01,5.123468637466430664e-01
4.271389916539192200e-02,5.353744029998779297e-01,5.454032421112060547e-01,4.844577610492706299e-01,4.759238958358764648e-01,4.390788376331329346e-01
4.050785899162292480e-01,5.165594220161437988e-01,4.959175586700439453e-01,4.902230203151702881e-01,4.873521327972412109e-01,5.245685577392578125e-01
4.647846519947052002e-01,5.140738487243652344e-01,4.840102493762969971e-01,4.952801764011383057e-01,4.977308809757232666e-01,5.195290446281433105e-01
1.103212982416152954e-01,5.126742124557495117e-01,5.178570747375488281e-01,4.882999360561370850e-01,4.883479773998260498e-01,4.774254560470581055e-01
3.222221136093139648e-01,5.185111165046691895e-01,4.973551630973815918e-01,5.008861422538757324e-01,4.866658151149749756e-01,5.073088407516479492e-01
4.512333273887634277e-01,5.083644390106201172e-01,4.887929558753967285e-01,4.954696297645568848e-01,4.902314841747283936e-01,5.111474990844726562e-01
5.513203144073486328e-01,5.146895647048950195e-01,4.779642522335052490e-01,4.819824695587158203e-01,5.037459731101989746e-01,5.326722860336303711e-01
3.640331327915191650e-01,5.153709650039672852e-01,4.920739531517028809e-01,5.011124014854431152e-01,4.894041419029235840e-01,5.134195089340209961e-01
4.361712038516998291e-01,5.117598772048950195e-01,4.864321351051330566e-01,5.006349086761474609e-01,4.914970993995666504e-01,5.145466327667236328e-01
9.098526835441589355e-01,4.907542765140533447e-01,4.413855671882629395e-01,4.384217858314514160e-01,4.708992540836334229e-01,5.257855057716369629e-01
4.309141337871551514e-01,5.136582255363464355e-01,4.848042130470275879e-01,4.948920905590057373e-01,4.949280023574829102e-01,5.202001929283142090e-01
5.447862148284912109e-01,5.104673504829406738e-01,4.801189303398132324e-01,4.820303916931152344e-01,4.914758503437042236e-01,5.187409520149230957e-01
3.136406242847442627e-01,5.092701315879821777e-01,5.007604360580444336e-01,4.972119629383087158e-01,4.840182363986968994e-01,5.072975754737854004e-01
5.751606225967407227e-01,5.116477012634277344e-01,4.767738580703735352e-01,4.822878837585449219e-01,4.860916435718536377e-01,5.186940431594848633e-01
4.010723531246185303e-01,5.136362910270690918e-01,4.906851351261138916e-01,4.970251023769378662e-01,4.919958412647247314e-01,5.172812938690185547e-01
4.230792522430419922e-01,5.108274221420288086e-01,4.975240528583526611e-01,4.997677803039550781e-01,4.902671277523040771e-01,5.117465257644653320e-01
9.574236273765563965e-01,4.714550375938415527e-01,4.639728069305419922e-01,4.445426464080810547e-01,4.235642552375793457e-01,5.873653292655944824e-01
3.784278631210327148e-01,5.150234103202819824e-01,4.927916526794433594e-01,4.982316195964813232e-01,4.849610626697540283e-01,5.160921216011047363e-01
9.570325016975402832e-01,4.636935591697692871e-01,4.658206403255462646e-01,4.455823004245758057e-01,4.232825636863708496e-01,5.932695269584655762e-01
2.178536057472229004e-01,5.125803947448730469e-01,4.953894615173339844e-01,4.905400574207305908e-01,4.861457347869873047e-01,4.935714304447174072e-01
4.423055946826934814e-01,5.107966065406799316e-01,4.921371638774871826e-01,4.944936931133270264e-01,4.906554222106933594e-01,5.176242589950561523e-01
3.541329205036163330e-01,5.176325440406799316e-01,4.940401017665863037e-01,4.925042390823364258e-01,4.858650565147399902e-01,5.089231133460998535e-01
4.098182618618011475e-01,5.160427689552307129e-01,4.927625954151153564e-01,4.989989697933197021e-01,4.913154542446136475e-01,5.213943719863891602e-01
4.444105327129364014e-01,5.123566389083862305e-01,4.831788837909698486e-01,4.940859973430633545e-01,4.926000237464904785e-01,5.188482403755187988e-01
3.851752281188964844e-01,5.156034231185913086e-01,4.909308552742004395e-01,4.983572959899902344e-01,4.895932078361511230e-01,5.141800642013549805e-01
3.905431628227233887e-01,5.132555961608886719e-01,4.908968210220336914e-01,4.937797486782073975e-01,4.885085225105285645e-01,5.101209282875061035e-01
4.413812756538391113e-01,5.096272826194763184e-01,4.839664697647094727e-01,4.922125935554504395e-01,4.964140951633453369e-01,5.113835930824279785e-01
3.543615341186523438e-01,5.121241807937622070e-01,4.961794912815093994e-01,4.960574805736541748e-01,4.863365888595581055e-01,5.080151557922363281e-01
1.233705356717109680e-01,5.187262296676635742e-01,5.064533948898315430e-01,4.858657419681549072e-01,4.887785017490386963e-01,4.791494905948638916e-01
5.160144567489624023e-01,5.085051059722900391e-01,4.925440251827239990e-01,4.888888895511627197e-01,4.911583960056304932e-01,5.235098004341125488e-01
4.276293516159057617e-01,5.124719738960266113e-01,4.930835068225860596e-01,4.985675215721130371e-01,4.895516633987426758e-01,5.198433995246887207e-01
2.720059454441070557e-01,5.172386169433593750e-01,4.964259564876556396e-01,4.982962310314178467e-01,4.813465774059295654e-01,5.032788515090942383e-01
4.183980524539947510e-01,5.153371691703796387e-01,4.917805194854736328e-01,4.980291724205017090e-01,4.888337552547454834e-01,5.172591209411621094e-01
4.361707270145416260e-01,5.112378597259521484e-01,4.883061945438385010e-01,4.976264238357543945e-01,4.912222325801849365e-01,5.164560675621032715e-01
4.048466086387634277e-01,5.160814523696899414e-01,4.897958934307098389e-01,4.975641965866088867e-01,4.904137253761291504e-01,5.180667042732238770e-01
6.677269935607910156e-01,5.151406526565551758e-01,4.768742918968200684e-01,4.725354015827178955e-01,4.969654679298400879e-01,5.458459854125976562e-01
2.281531691551208496e-01,5.138981342315673828e-01,4.980001747608184814e-01,4.939085543155670166e-01,4.875860512256622314e-01,5.004081726074218750e-01
9.246153831481933594e-01,4.892706573009490967e-01,4.476935565471649170e-01,4.579559564590454102e-01,4.692876040935516357e-01,5.333769917488098145e-01
4.089344739913940430e-01,5.136005878448486328e-01,4.904842078685760498e-01,5.018033385276794434e-01,4.909418821334838867e-01,5.169972181320190430e-01
5.732874274253845215e-01,5.156386494636535645e-01,4.690633118152618408e-01,4.833177626132965088e-01,4.911055862903594971e-01,5.252646207809448242e-01
4.872727096080780029e-01,5.142462253570556641e-01,4.900037944316864014e-01,4.925956428050994873e-01,4.940268099308013916e-01,5.269144773483276367e-01
3.876059949398040771e-01,5.125489234924316406e-01,4.971351027488708496e-01,4.979739487171173096e-01,4.892975986003875732e-01,5.133598446846008301e-01
4.550114870071411133e-01,5.133423209190368652e-01,4.927485883235931396e-01,4.998861849308013916e-01,4.946407675743103027e-01,5.209116339683532715e-01
4.993532299995422363e-01,5.117516517639160156e-01,4.840016365051269531e-01,4.910320043563842773e-01,4.918132126331329346e-01,5.126722455024719238e-01
4.522597193717956543e-01,5.101119279861450195e-01,4.920697212219238281e-01,4.959760606288909912e-01,4.891926348209381104e-01,5.141738057136535645e-01
4.332764744758605957e-01,5.095602869987487793e-01,4.931878745555877686e-01,5.003052949905395508e-01,4.895686507225036621e-01,5.143368244171142578e-01
7.158924937248229980e-01,5.123253464698791504e-01,4.860672652721405029e-01,4.836077094078063965e-01,4.794935882091522217e-01,5.362154841423034668e-01
4.115590453147888184e-01,5.101622939109802246e-01,4.992834031581878662e-01,4.981012046337127686e-01,4.896435141563415527e-01,5.146427750587463379e-01
2.838568389415740967e-01,5.073636770248413086e-01,4.911246299743652344e-01,4.990567564964294434e-01,4.883020222187042236e-01,5.016035437583923340e-01
3.929388225078582764e-01,5.147916674613952637e-01,4.923109412193298340e-01,5.014845132827758789e-01,4.895600676536560059e-01,5.184757709503173828e-01
3.321377336978912354e-01,5.171838402748107910e-01,4.962387382984161377e-01,4.927448034286499023e-01,4.840208590030670166e-01,5.097941756248474121e-01
4.068675637245178223e-01,5.167801380157470703e-01,4.859563708305358887e-01,4.957383573055267334e-01,4.904048144817352295e-01,5.191420316696166992e-01
4.230079352855682373e-01,5.119721293449401855e-01,4.870771467685699463e-01,4.945745766162872314e-01,4.920599162578582764e-01,5.163822770118713379e-01
5.468050837516784668e-01,5.180052518844604492e-01,4.795255064964294434e-01,4.807430207729339600e-01,4.958738088607788086e-01,5.297403931617736816e-01
4.504613876342773438e-01,5.099056959152221680e-01,4.970561563968658447e-01,4.945031404495239258e-01,4.875364601612091064e-01,5.116283297538757324e-01
4.128641188144683838e-01,5.139023661613464355e-01,4.918681085109710693e-01,4.990793764591217041e-01,4.883488118648529053e-01,5.127368569374084473e-01
9.572919607162475586e-01,4.542734026908874512e-01,4.711208343505859375e-01,4.342598617076873779e-01,4.320399165153503418e-01,5.767223834991455078e-01
4.011291265487670898e-01,5.149785876274108887e-01,4.890203475952148438e-01,4.919571876525878906e-01,4.886597990989685059e-01,5.113432407379150391e-01
1.448750048875808716e-01,5.083256959915161133e-01,5.003324151039123535e-01,4.847280085086822510e-01,4.927870929241180420e-01,4.809110760688781738e-01
4.798972606658935547e-01,5.111129283905029297e-01,4.968399405479431152e-01,4.945490956306457520e-01,4.862932860851287842e-01,5.246186256408691406e-01
4.039457142353057861e-01,5.162418484687805176e-01,4.976604282855987549e-01,5.005472898483276367e-01,4.895892739295959473e-01,5.165957808494567871e-01
4.332149624824523926e-01,5.109300613403320312e-01,4.956194460391998291e-01,4.933195114135742188e-01,4.928910136222839355e-01,5.124804973602294922e-01
4.683388471603393555e-01,5.128006339073181152e-01,4.913932681083679199e-01,4.977109730243682861e-01,4.914223551750183105e-01,5.218300819396972656e-01
3.203967213630676270e-01,5.154000520706176758e-01,4.997763335704803467e-01,5.021542310714721680e-01,4.883865714073181152e-01,5.096733570098876953e-01
6.867560744285583496e-01,5.040944814682006836e-01,4.695844054222106934e-01,4.843052029609680176e-01,4.881569445133209229e-01,5.361608266830444336e-01
4.745521545410156250e-01,5.176132917404174805e-01,4.903809726238250732e-01,4.876395761966705322e-01,4.813621640205383301e-01,5.055908560752868652e-01
9.474942088127136230e-01,4.715350270271301270e-01,4.693496823310852051e-01,4.287068545818328857e-01,4.473000466823577881e-01,5.372684001922607422e-01
3.945885002613067627e-01,5.115154385566711426e-01,4.955443143844604492e-01,4.903869926929473877e-01,4.897291660308837891e-01,5.128914117813110352e-01
3.387155532836914062e-01,5.143452286720275879e-01,4.956142306327819824e-01,5.006880164146423340e-01,4.879854321479797363e-01,5.122255682945251465e-01
3.632440865039825439e-01,5.180917382240295410e-01,4.882123470306396484e-01,4.951675534248352051e-01,4.920569658279418945e-01,5.057173967361450195e-01
5.816101431846618652e-01,5.112848281860351562e-01,4.854319691658020020e-01,4.891606271266937256e-01,4.873238801956176758e-01,5.195282697677612305e-01
4.102621078491210938e-01,5.147475600242614746e-01,4.874958395957946777e-01,4.944385588169097900e-01,4.941014945507049561e-01,5.159401893615722656e-01
3.014708459377288818e-01,5.161007642745971680e-01,4.919701218605041504e-01,4.986825287342071533e-01,4.834191501140594482e-01,5.039210319519042969e-01
6.411822438240051270e-01,5.147534608840942383e-01,4.857831299304962158e-01,4.863303899765014648e-01,4.967418015003204346e-01,5.323352217674255371e-01
3.348665833473205566e-01,5.116314888000488281e-01,4.982366859912872314e-01,4.996115565299987793e-01,4.873449504375457764e-01,5.085631608963012695e-01
4.160594344139099121e-01,5.137263536453247070e-01,4.933122992515563965e-01,4.996982216835021973e-01,4.903928935527801514e-01,5.182726979255676270e-01
4.597361087799072266e-01,5.160775184631347656e-01,4.981578886508941650e-01,5.008460283279418945e-01,4.907747209072113037e-01,5.239436626434326172e-01
1.031416356563568115e-01,5.139334797859191895e-01,5.319614410400390625e-01,5.003361105918884277e-01,4.953208267688751221e-01,4.740640521049499512e-01
2.298998087644577026e-01,5.119631886482238770e-01,4.972950816154479980e-01,4.918654561042785645e-01,4.834683537483215332e-01,4.987989366054534912e-01
5.544003248214721680e-01,5.136021971702575684e-01,4.935000836849212646e-01,4.905393123626708984e-01,4.951854050159454346e-01,5.334057807922363281e-01
4.322244226932525635e-01,5.135924220085144043e-01,4.902662336826324463e-01,5.004259347915649414e-01,4.884412884712219238e-01,5.166712999343872070e-01
2.964183390140533447e-01,5.156309604644775391e-01,4.953995347023010254e-01,4.995700716972351074e-01,4.849725365638732910e-01,5.082540512084960938e-01
2.927706837654113770e-01,5.116869211196899414e-01,4.961457550525665283e-01,4.965388178825378418e-01,4.847158491611480713e-01,5.082786083221435547e-01
3.869384825229644775e-01,5.135537385940551758e-01,4.870319962501525879e-01,4.929685890674591064e-01,4.937162399291992188e-01,5.103263258934020996e-01
3.460327982902526855e-01,5.171765685081481934e-01,4.954108595848083496e-01,4.997093081474304199e-01,4.846385717391967773e-01,5.174348354339599609e-01
4.631416201591491699e-01,5.104252099990844727e-01,4.935112297534942627e-01,4.932009875774383545e-01,4.892796576023101807e-01,5.187492370605468750e-01
4.478071331977844238e-01,5.144592523574829102e-01,4.861049354076385498e-01,4.920995235443115234e-01,4.935929477214813232e-01,5.158503055572509766e-01
2.829732894897460938e-01,5.160272717475891113e-01,4.967342615127563477e-01,4.948738217353820801e-01,4.888265728950500488e-01,5.035575032234191895e-01
3.734369277954101562e-01,5.149720907211303711e-01,4.963746070861816406e-01,5.024074912071228027e-01,4.825932681560516357e-01,5.101906061172485352e-01
5.345782041549682617e-01,5.114869475364685059e-01,4.796749949455261230e-01,4.889854490756988525e-01,4.898462891578674316e-01,5.193818807601928711e-01
5.681146979331970215e-01,5.169768929481506348e-01,4.808070659637451172e-01,4.872525930404663086e-01,4.912547469139099121e-01,5.181529521942138672e-01
4.334454834461212158e-01,5.129577517509460449e-01,4.850861728191375732e-01,4.923007488250732422e-01,4.954380393028259277e-01,5.177137851715087891e-01
4.182582795619964600e-01,5.116688013076782227e-01,4.960664212703704834e-01,4.961459934711456299e-01,4.910785555839538574e-01,5.129892230033874512e-01
1.361295878887176514e-01,5.141646862030029297e-01,5.068958997726440430e-01,4.767507016658782959e-01,4.964428246021270752e-01,4.881545603275299072e-01
3.368185758590698242e-01,5.165491700172424316e-01,4.934098124504089355e-01,5.032169222831726074e-01,4.882692992687225342e-01,5.150201916694641113e-01
3.621527552604675293e-01,5.144063234329223633e-01,4.938905835151672363e-01,4.969693422317504883e-01,4.898441135883331299e-01,5.096638798713684082e-01
4.604777097702026367e-01,5.175403356552124023e-01,4.862152338027954102e-01,4.929177165031433105e-01,4.963470697402954102e-01,5.197883248329162598e-01
3.890829384326934814e-01,5.162265300750732422e-01,4.925324618816375732e-01,5.010474324226379395e-01,4.899206757545471191e-01,5.207340121269226074e-01
4.894261658191680908e-01,5.095794796943664551e-01,4.811915159225463867e-01,4.845918715000152588e-01,4.919113814830780029e-01,5.138092637062072754e-01
6.080318093299865723e-01,5.104310512542724609e-01,4.661948680877685547e-01,4.787495732307434082e-01,4.995618760585784912e-01,5.058224797248840332e-01
5.020570158958435059e-01,5.106627345085144043e-01,4.868723452091217041e-01,4.878774583339691162e-01,4.914528727531433105e-01,5.164692997932434082e-01
4.996951222419738770e-01,5.108276605606079102e-01,4.904823601245880127e-01,4.873245656490325928e-01,4.885310530662536621e-01,5.109026432037353516e-01
4.027486443519592285e-01,5.148637294769287109e-01,4.927453994750976562e-01,4.978721439838409424e-01,4.911983609199523926e-01,5.166500210762023926e-01
1.753260642290115356e-01,5.124897956848144531e-01,4.997593164443969727e-01,4.919553399085998535e-01,4.870828986167907715e-01,4.890925288200378418e-01
3.458173871040344238e-01,5.155553817749023438e-01,4.938042163848876953e-01,5.021029114723205566e-01,4.854932129383087158e-01,5.176501870155334473e-01
3.980715572834014893e-01,5.146033763885498047e-01,4.903583824634552002e-01,4.978245198726654053e-01,4.931524395942687988e-01,5.130808949470520020e-01
4.528878629207611084e-01,5.093243122100830078e-01,4.985418021678924561e-01,5.001376867294311523e-01,4.831804633140563965e-01,5.120131969451904297e-01
9.301629662513732910e-01,4.760898053646087646e-01,4.491549432277679443e-01,4.326552748680114746e-01,4.565565884113311768e-01,5.496864914894104004e-01
2.432451248168945312e-01,5.136258006095886230e-01,4.952124655246734619e-01,4.958849549293518066e-01,4.822328388690948486e-01,4.991436302661895752e-01
3.964485228061676025e-01,5.137377977371215820e-01,4.915288388729095459e-01,5.018295049667358398e-01,4.917677640914916992e-01,5.148679614067077637e-01
1.173686161637306213e-01,5.164103507995605469e-01,4.988952875137329102e-01,4.694722592830657959e-01,5.019252896308898926e-01,4.773655831813812256e-01
9.548079967498779297e-01,4.639634788036346436e-01,4.704075157642364502e-01,4.375280439853668213e-01,4.424555301666259766e-01,5.601314306259155273e-01
4.561035931110382080e-01,5.093616247177124023e-01,4.887126982212066650e-01,5.039271712303161621e-01,4.909422099590301514e-01,5.202194452285766602e-01
4.199271798133850098e-01,5.126268267631530762e-01,4.918516874313354492e-01,4.973672628402709961e-01,4.937286674976348877e-01,5.194458365440368652e-01
5.211977362632751465e-01,5.168526172637939453e-01,4.789447486400604248e-01,4.849455654621124268e-01,5.004003047943115234e-01,5.221182703971862793e-01
5.863905549049377441e-01,5.125110745429992676e-01,4.829309880733489990e-01,4.835839569568634033e-01,4.868952929973602295e-01,5.272536277770996094e-01
3.673781454563140869e-01,5.153644084930419922e-01,4.962386190891265869e-01,4.924467504024505615e-01,4.886375963687896729e-01,5.083716511726379395e-01
9.295895695686340332e-01,4.810286164283752441e-01,4.604360163211822510e-01,4.573768675327301025e-01,4.565584659576416016e-01,5.647248029708862305e-01
3.198813199996948242e-01,5.110043287277221680e-01,4.962168931961059570e-01,4.957001805305480957e-01,4.857647418975830078e-01,5.019831657409667969e-01
9.602465033531188965e-01,4.735963642597198486e-01,4.615041613578796387e-01,4.524607956409454346e-01,4.186399281024932861e-01,5.878967642784118652e-01
4.069461822509765625e-01,5.110690593719482422e-01,4.889470338821411133e-01,4.956955313682556152e-01,4.885715842247009277e-01,5.115901231765747070e-01
6.017023324966430664e-01,5.135583281517028809e-01,4.892533719539642334e-01,4.892569482326507568e-01,4.966603815555572510e-01,5.275170803070068359e-01
3.061401546001434326e-01,5.161513090133666992e-01,4.949900209903717041e-01,4.987684488296508789e-01,4.846127033233642578e-01,5.099205970764160156e-01
1.469856798648834229e-01,5.139634609222412109e-01,5.050370097160339355e-01,4.850176274776458740e-01,4.857858419418334961e-01,4.915755987167358398e-01
3.530941605567932129e-01,5.161943435668945312e-01,4.896185398101806641e-01,4.958421587944030762e-01,4.884821474552154541e-01,5.075925588607788086e-01
2.740312814712524414e-01,5.175465941429138184e-01,4.942743778228759766e-01,4.948307275772094727e-01,4.824562668800354004e-01,5.045601129531860352e-01
4.039586186408996582e-01,5.140303373336791992e-01,4.913222491741180420e-01,4.984895586967468262e-01,4.865781366825103760e-01,5.077782273292541504e-01
2.510110139846801758e-01,5.154203176498413086e-01,4.945409297943115234e-01,4.921387732028961182e-01,4.845300614833831787e-01,5.057383775711059570e-01
5.196146965026855469e-01,5.087809562683105469e-01,4.870503246784210205e-01,4.888779520988464355e-01,4.927991330623626709e-01,5.169459581375122070e-01
3.294270336627960205e-01,5.141603946685791016e-01,4.932734370231628418e-01,4.956158697605133057e-01,4.894746541976928711e-01,5.065154433250427246e-01
5.308194160461425781e-01,5.130491852760314941e-01,4.815988838672637939e-01,4.895776212215423584e-01,4.880797863006591797e-01,5.193789005279541016e-01
3.506037294864654541e-01,5.167562961578369141e-01,4.901248216629028320e-01,4.949322044849395752e-01,4.862169623374938965e-01,5.077337026596069336e-01
4.183513820171356201e-01,5.156195759773254395e-01,4.935311973094940186e-01,4.976391196250915527e-01,4.910440742969512939e-01,5.202448964118957520e-01
4.986355602741241455e-01,5.169092416763305664e-01,4.756991267204284668e-01,4.868434071540832520e-01,4.967579245567321777e-01,5.298256278038024902e-01
8.508312106132507324e-01,5.058373808860778809e-01,4.482931196689605713e-01,4.645563364028930664e-01,4.753138124942779541e-01,5.256491899490356445e-01
4.647331833839416504e-01,5.125663280487060547e-01,4.932306110858917236e-01,4.961085915565490723e-01,4.957765042781829834e-01,5.220268964767456055e-01
5.975530147552490234e-01,5.215792655944824219e-01,4.776332676410675049e-01,4.899345934391021729e-01,5.020061731338500977e-01,5.384256839752197266e-01
4.978498220443725586e-01,5.134267807006835938e-01,4.975740015506744385e-01,4.963548779487609863e-01,4.896626174449920654e-01,5.188661217689514160e-01
5.092794895172119141e-01,5.127273201942443848e-01,4.863693118095397949e-01,4.889115691184997559e-01,4.905056953430175781e-01,5.288500785827636719e-01
2.391949146986007690e-01,5.073894858360290527e-01,4.947253167629241943e-01,4.965091943740844727e-01,4.800121486186981201e-01,4.965543746948242188e-01
3.830088376998901367e-01,5.135602355003356934e-01,4.918563365936279297e-01,4.958978593349456787e-01,4.874492585659027100e-01,5.078216791152954102e-01
4.504324495792388916e-01,5.145432949066162109e-01,4.919049739837646484e-01,4.871828258037567139e-01,4.927049875259399414e-01,5.150799751281738281e-01
9.107810854911804199e-01,4.761229157447814941e-01,4.636327922344207764e-01,4.656999111175537109e-01,4.716362953186035156e-01,5.477276444435119629e-01
2.255590111017227173e-01,5.080950260162353516e-01,5.060358643531799316e-01,4.925988614559173584e-01,4.837821424007415771e-01,4.994806647300720215e-01
5.177810788154602051e-01,5.111721754074096680e-01,4.788259863853454590e-01,4.900952875614166260e-01,4.945957958698272705e-01,5.190025568008422852e-01
6.187247037887573242e-01,5.153444409370422363e-01,4.985925257205963135e-01,4.915867149829864502e-01,4.901868104934692383e-01,5.272524952888488770e-01
