4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.201447367668151855e-01,5.095909833908081055e-01,4.989137351512908936e-01,4.985548555850982666e-01,4.823992252349853516e-01,5.106883645057678223e-01
4.017095565795898438e-01,5.085735321044921875e-01,4.957070350646972656e-01,4.953619539737701416e-01,4.850472509860992432e-01,5.087144970893859863e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.289152622222900391e-01,5.075598359107971191e-01,4.925078153610229492e-01,4.985413253307342529e-01,4.859888553619384766e-01,5.099146962165832520e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.229792058467864990e-01,5.082584619522094727e-01,4.964367151260375977e-01,4.992356598377227783e-01,4.825677275657653809e-01,5.113832950592041016e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.131897389888763428e-01,5.083981752395629883e-01,4.975035190582275391e-01,4.953954219818115234e-01,4.833455979824066162e-01,5.095690488815307617e-01
3.983763754367828369e-01,5.090120434761047363e-01,4.952187836170196533e-01,4.991476237773895264e-01,4.860372245311737061e-01,5.090873241424560547e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.360204637050628662e-01,5.085347890853881836e-01,4.958672523498535156e-01,4.985482096672058105e-01,4.835149347782135010e-01,5.101991891860961914e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.911156654357910156e-01,5.092694163322448730e-01,4.975993931293487549e-01,4.972632229328155518e-01,4.843381047248840332e-01,5.095983743667602539e-01
4.407963752746582031e-01,5.087729692459106445e-01,4.862580597400665283e-01,4.951389133930206299e-01,4.874460995197296143e-01,5.069442391395568848e-01
4.010528624057769775e-01,5.104818344116210938e-01,4.969523847103118896e-01,4.967028498649597168e-01,4.818593263626098633e-01,5.082260966300964355e-01
3.661138415336608887e-01,5.116954445838928223e-01,4.972926676273345947e-01,4.982618987560272217e-01,4.850722849369049072e-01,5.070706605911254883e-01
4.323869645595550537e-01,5.098890066146850586e-01,4.942776858806610107e-01,4.966752231121063232e-01,4.851886034011840820e-01,5.105412006378173828e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.192797839641571045e-01,5.089924931526184082e-01,4.984974861145019531e-01,4.976457953453063965e-01,4.845422208309173584e-01,5.107707381248474121e-01
4.226425588130950928e-01,5.092801451683044434e-01,4.986323118209838867e-01,4.970910251140594482e-01,4.840619564056396484e-01,5.111116170883178711e-01
4.193729460239410400e-01,5.104318857192993164e-01,4.981091320514678955e-01,5.000151991844177246e-01,4.825025498867034912e-01,5.108934044837951660e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.289399981498718262e-01,5.086571574211120605e-01,4.962949156761169434e-01,4.969828426837921143e-01,4.833478331565856934e-01,5.106734037399291992e-01
4.493809640407562256e-01,5.100332498550415039e-01,4.938123822212219238e-01,4.978049099445343018e-01,4.839007258415222168e-01,5.090074539184570312e-01
4.214806556701660156e-01,5.092847943305969238e-01,4.969130456447601318e-01,4.970400631427764893e-01,4.839596450328826904e-01,5.096521973609924316e-01
4.127313494682312012e-01,5.090205669403076172e-01,4.950825870037078857e-01,4.985292553901672363e-01,4.852327108383178711e-01,5.094953775405883789e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.163369238376617432e-01,5.082288980484008789e-01,4.944384992122650146e-01,4.978502690792083740e-01,4.851624965667724609e-01,5.091278553009033203e-01
4.216288626194000244e-01,5.070402622222900391e-01,4.984543621540069580e-01,4.957782030105590820e-01,4.838555753231048584e-01,5.110219120979309082e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.068168103694915771e-01,5.108243823051452637e-01,4.950209856033325195e-01,4.981603622436523438e-01,4.834292829036712646e-01,5.083855390548706055e-01
4.120643436908721924e-01,5.082321763038635254e-01,4.944560527801513672e-01,4.981920719146728516e-01,4.856239557266235352e-01,5.091531872749328613e-01
4.249175190925598145e-01,5.089635252952575684e-01,4.905448853969573975e-01,4.930272400379180908e-01,4.876124262809753418e-01,5.084061622619628906e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.299303293228149414e-01,5.087413191795349121e-01,4.962416589260101318e-01,4.978566765785217285e-01,4.847739636898040771e-01,5.105907917022705078e-01
4.249337017536163330e-01,5.090036988258361816e-01,4.961212277412414551e-01,4.960823655128479004e-01,4.845115542411804199e-01,5.097786784172058105e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.061961174011230469e-01,5.093016028404235840e-01,4.955736100673675537e-01,4.971889555454254150e-01,4.864187836647033691e-01,5.102862715721130371e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.326040446758270264e-01,5.088555812835693359e-01,4.946424663066864014e-01,4.980472028255462646e-01,4.848930537700653076e-01,5.100409388542175293e-01
4.174948632717132568e-01,5.076305866241455078e-01,4.985359907150268555e-01,4.985013902187347412e-01,4.831647574901580811e-01,5.109960436820983887e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.037029445171356201e-01,5.082990527153015137e-01,4.956211447715759277e-01,4.986326098442077637e-01,4.853554964065551758e-01,5.091453194618225098e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.321223497390747070e-01,5.089254975318908691e-01,4.975103735923767090e-01,4.992579519748687744e-01,4.841258823871612549e-01,5.101072788238525391e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.299303293228149414e-01,5.087413191795349121e-01,4.962416589260101318e-01,4.978566765785217285e-01,4.847739636898040771e-01,5.105907917022705078e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.384038150310516357e-01,5.102980136871337891e-01,4.960890114307403564e-01,4.973129928112030029e-01,4.834383130073547363e-01,5.113494992256164551e-01
3.683462440967559814e-01,5.097125172615051270e-01,4.988625943660736084e-01,4.962293207645416260e-01,4.843211472034454346e-01,5.065232515335083008e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.086100757122039795e-01,5.097851157188415527e-01,4.987601935863494873e-01,4.994488358497619629e-01,4.820137619972229004e-01,5.089663863182067871e-01
4.169567525386810303e-01,5.078546404838562012e-01,4.940136671066284180e-01,4.972224533557891846e-01,4.854710698127746582e-01,5.091409683227539062e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.127068221569061279e-01,5.092668533325195312e-01,4.983715713024139404e-01,4.989995658397674561e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981383383274078369e-01,4.841558337211608887e-01,5.099423527717590332e-01
4.190352559089660645e-01,5.080248117446899414e-01,4.961676895618438721e-01,4.977331161499023438e-01,4.849939048290252686e-01,5.100895166397094727e-01
3.749510347843170166e-01,5.121580362319946289e-01,4.939650893211364746e-01,4.959022402763366699e-01,4.865753650665283203e-01,5.060324072837829590e-01
4.074600338935852051e-01,5.094539523124694824e-01,4.962327480316162109e-01,4.962395429611206055e-01,4.831506311893463135e-01,5.080235600471496582e-01
4.110391139984130859e-01,5.096980333328247070e-01,4.970865547657012939e-01,5.002735853195190430e-01,4.863954782485961914e-01,5.102490186691284180e-01
4.458811283111572266e-01,5.097712278366088867e-01,4.906613230705261230e-01,4.946814477443695068e-01,4.857733845710754395e-01,5.098299980163574219e-01
4.127068221569061279e-01,5.092668533325195312e-01,4.983715713024139404e-01,4.989995658397674561e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.495593607425689697e-01,5.107299685478210449e-01,4.906872212886810303e-01,4.993258416652679443e-01,4.849957525730133057e-01,5.100262761116027832e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.407644569873809814e-01,5.085465312004089355e-01,4.907609224319458008e-01,4.979895353317260742e-01,4.849658310413360596e-01,5.085789561271667480e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.280009567737579346e-01,5.107306838035583496e-01,4.950776696205139160e-01,4.966540336608886719e-01,4.843583405017852783e-01,5.101423859596252441e-01
4.226425588130950928e-01,5.092801451683044434e-01,4.986323118209838867e-01,4.970910251140594482e-01,4.840619564056396484e-01,5.111116170883178711e-01
4.133841693401336670e-01,5.087347626686096191e-01,4.949401617050170898e-01,4.971029460430145264e-01,4.869970083236694336e-01,5.094487667083740234e-01
4.491971135139465332e-01,5.097185373306274414e-01,4.886832833290100098e-01,4.981364607810974121e-01,4.830581545829772949e-01,5.088637471199035645e-01
4.339449107646942139e-01,5.106572508811950684e-01,4.933140575885772705e-01,4.950086176395416260e-01,4.859818220138549805e-01,5.102348923683166504e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.072673618793487549e-01,5.082172751426696777e-01,4.970780014991760254e-01,4.980599284172058105e-01,4.837838113307952881e-01,5.111955404281616211e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
3.911156654357910156e-01,5.092694163322448730e-01,4.975993931293487549e-01,4.972632229328155518e-01,4.843381047248840332e-01,5.095983743667602539e-01
4.430230557918548584e-01,5.094351768493652344e-01,4.918013215065002441e-01,4.977943897247314453e-01,4.847550094127655029e-01,5.085163712501525879e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.236988127231597900e-01,5.085884928703308105e-01,4.943607449531555176e-01,4.965921342372894287e-01,4.844397902488708496e-01,5.095135569572448730e-01
4.112223684787750244e-01,5.084736943244934082e-01,4.959177970886230469e-01,4.977207779884338379e-01,4.857138097286224365e-01,5.105347037315368652e-01
4.504797160625457764e-01,5.114612579345703125e-01,4.913417100906372070e-01,4.993307590484619141e-01,4.824913442134857178e-01,5.101243257522583008e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.213399887084960938e-01,5.082601308822631836e-01,4.957916438579559326e-01,4.987484514713287354e-01,4.837139546871185303e-01,5.102955102920532227e-01
4.193729460239410400e-01,5.104318857192993164e-01,4.981091320514678955e-01,5.000151991844177246e-01,4.825025498867034912e-01,5.108934044837951660e-01
4.278289377689361572e-01,5.085654854774475098e-01,4.955560863018035889e-01,4.981314837932586670e-01,4.849872887134552002e-01,5.103003382682800293e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.150061011314392090e-01,5.087122321128845215e-01,4.987942576408386230e-01,4.970360696315765381e-01,4.839707016944885254e-01,5.107633471488952637e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
3.683462440967559814e-01,5.097125172615051270e-01,4.988625943660736084e-01,4.962293207645416260e-01,4.843211472034454346e-01,5.065232515335083008e-01
4.129060208797454834e-01,5.085598826408386230e-01,4.953590333461761475e-01,4.980991184711456299e-01,4.846257567405700684e-01,5.086472630500793457e-01
4.316461086273193359e-01,5.102641582489013672e-01,4.960624277591705322e-01,4.957158565521240234e-01,4.841815531253814697e-01,5.109327435493469238e-01
4.429131746292114258e-01,5.094465017318725586e-01,4.933326840400695801e-01,4.982467591762542725e-01,4.841754436492919922e-01,5.102646350860595703e-01
4.308242499828338623e-01,5.100368857383728027e-01,4.951038658618927002e-01,4.960526823997497559e-01,4.848809838294982910e-01,5.099447965621948242e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.980538845062255859e-01,5.090692639350891113e-01,4.971756339073181152e-01,4.982368052005767822e-01,4.847720563411712646e-01,5.100933909416198730e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.139101505279541016e-01,5.088396668434143066e-01,4.983061850070953369e-01,4.960850775241851807e-01,4.846559166908264160e-01,5.102128982543945312e-01
4.583706259727478027e-01,5.116303563117980957e-01,4.871149063110351562e-01,4.962239265441894531e-01,4.846865534782409668e-01,5.096074342727661133e-01
4.361883103847503662e-01,5.084332823753356934e-01,4.913190305233001709e-01,4.972212612628936768e-01,4.854875802993774414e-01,5.079191327095031738e-01
4.064873456954956055e-01,5.091885924339294434e-01,4.991668760776519775e-01,4.976806342601776123e-01,4.835336208343505859e-01,5.100502371788024902e-01
4.336121082305908203e-01,5.088642835617065430e-01,4.967041611671447754e-01,4.975626766681671143e-01,4.845638871192932129e-01,5.103437304496765137e-01
3.947791755199432373e-01,5.080481171607971191e-01,4.981726706027984619e-01,4.980770647525787354e-01,4.836919605731964111e-01,5.088929533958435059e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.408900141716003418e-01,5.086725354194641113e-01,4.913586676120758057e-01,4.980016052722930908e-01,4.843841791152954102e-01,5.082844495773315430e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
4.301399290561676025e-01,5.090274214744567871e-01,4.958648979663848877e-01,4.983293414115905762e-01,4.842782616615295410e-01,5.099658370018005371e-01
4.274965226650238037e-01,5.091049075126647949e-01,4.945642054080963135e-01,4.958127439022064209e-01,4.851666986942291260e-01,5.090610384941101074e-01
4.475840628147125244e-01,5.097925066947937012e-01,4.932661950588226318e-01,4.978843331336975098e-01,4.836764633655548096e-01,5.101252198219299316e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.176910519599914551e-01,5.084664225578308105e-01,4.961024224758148193e-01,4.985255599021911621e-01,4.846428334712982178e-01,5.097230672836303711e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
3.676635921001434326e-01,5.116389393806457520e-01,4.964354932308197021e-01,4.980995357036590576e-01,4.846238493919372559e-01,5.077211260795593262e-01
4.293592870235443115e-01,5.085321664810180664e-01,4.916194081306457520e-01,4.966160655021667480e-01,4.857929050922393799e-01,5.083550810813903809e-01
4.245842099189758301e-01,5.071555376052856445e-01,4.955374598503112793e-01,4.960948228836059570e-01,4.845076203346252441e-01,5.101419687271118164e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.240080714225769043e-01,5.095943212509155273e-01,4.992038309574127197e-01,4.973929226398468018e-01,4.834607243537902832e-01,5.112108588218688965e-01
4.276536107063293457e-01,5.085117220878601074e-01,4.946322143077850342e-01,4.964965879917144775e-01,4.842709898948669434e-01,5.100494027137756348e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.624750077724456787e-01,5.119345784187316895e-01,4.960220456123352051e-01,4.980249702930450439e-01,4.859059154987335205e-01,5.065679550170898438e-01
4.003487527370452881e-01,5.088505744934082031e-01,4.965773820877075195e-01,4.980482161045074463e-01,4.846714437007904053e-01,5.088960528373718262e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
3.808944821357727051e-01,5.105107426643371582e-01,4.971123039722442627e-01,4.986791908740997314e-01,4.826973378658294678e-01,5.095165371894836426e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.183397591114044189e-01,5.084936618804931641e-01,4.970555603504180908e-01,4.971933960914611816e-01,4.844883680343627930e-01,5.099185705184936523e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.299674332141876221e-01,5.103461146354675293e-01,4.967107474803924561e-01,4.978709518909454346e-01,4.836118817329406738e-01,5.096188783645629883e-01
3.987673223018646240e-01,5.099517703056335449e-01,4.960035085678100586e-01,4.957126975059509277e-01,4.877802133560180664e-01,5.089805126190185547e-01
4.430816471576690674e-01,5.093526244163513184e-01,4.939275085926055908e-01,4.983994364738464355e-01,4.837455153465270996e-01,5.100252628326416016e-01
4.279839098453521729e-01,5.092085003852844238e-01,4.959032535552978516e-01,4.982523322105407715e-01,4.846484363079071045e-01,5.104112029075622559e-01
3.683462440967559814e-01,5.097125172615051270e-01,4.988625943660736084e-01,4.962293207645416260e-01,4.843211472034454346e-01,5.065232515335083008e-01
4.064873456954956055e-01,5.091885924339294434e-01,4.991668760776519775e-01,4.976806342601776123e-01,4.835336208343505859e-01,5.100502371788024902e-01
4.215724170207977295e-01,5.091754794120788574e-01,4.962777197360992432e-01,4.988948702812194824e-01,4.851855635643005371e-01,5.119134783744812012e-01
4.358606040477752686e-01,5.079190135002136230e-01,4.955027103424072266e-01,4.987540245056152344e-01,4.834102392196655273e-01,5.110238790512084961e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.408900141716003418e-01,5.086725354194641113e-01,4.913586676120758057e-01,4.980016052722930908e-01,4.843841791152954102e-01,5.082844495773315430e-01
3.712904453277587891e-01,5.113841891288757324e-01,4.971471130847930908e-01,4.988440871238708496e-01,4.827675223350524902e-01,5.076683759689331055e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
4.098089039325714111e-01,5.082150697708129883e-01,4.968807399272918701e-01,4.982786178588867188e-01,4.837204217910766602e-01,5.111730098724365234e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.309872388839721680e-01,5.108871459960937500e-01,4.964848458766937256e-01,4.981161057949066162e-01,4.835018515586853027e-01,5.109806656837463379e-01
4.389671087265014648e-01,5.101106762886047363e-01,4.932014942169189453e-01,4.992183744907379150e-01,4.838966727256774902e-01,5.080211162567138672e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.135074317455291748e-01,5.097962021827697754e-01,4.982410669326782227e-01,4.975847303867340088e-01,4.849382936954498291e-01,5.098204016685485840e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.346705675125122070e-01,5.105774402618408203e-01,4.952195882797241211e-01,4.961228668689727783e-01,4.841346144676208496e-01,5.099198818206787109e-01
4.396995902061462402e-01,5.091154575347900391e-01,4.926143288612365723e-01,4.980969429016113281e-01,4.841122627258300781e-01,5.096405148506164551e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.321223497390747070e-01,5.089254975318908691e-01,4.975103735923767090e-01,4.992579519748687744e-01,4.841258823871612549e-01,5.101072788238525391e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
3.763017654418945312e-01,5.100186467170715332e-01,4.981670975685119629e-01,4.980821013450622559e-01,4.852759540081024170e-01,5.094329118728637695e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.178616106510162354e-01,5.079646110534667969e-01,4.945687353610992432e-01,4.961791932582855225e-01,4.856583774089813232e-01,5.089063048362731934e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.279336035251617432e-01,5.101631283760070801e-01,4.970027804374694824e-01,4.987901449203491211e-01,4.828133583068847656e-01,5.091505646705627441e-01
4.327471852302551270e-01,5.095279812812805176e-01,4.956301748752593994e-01,4.989116191864013672e-01,4.840603470802307129e-01,5.100144743919372559e-01
4.543485343456268311e-01,5.094224810600280762e-01,4.909681975841522217e-01,4.977207183837890625e-01,4.842499792575836182e-01,5.101462006568908691e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.232555329799652100e-01,5.107129216194152832e-01,4.967279136180877686e-01,5.005063414573669434e-01,4.819186627864837646e-01,5.093751549720764160e-01
4.183041453361511230e-01,5.097232460975646973e-01,4.969635903835296631e-01,4.987765848636627197e-01,4.849292635917663574e-01,5.098393559455871582e-01
4.362525045871734619e-01,5.084917545318603516e-01,4.969898462295532227e-01,4.977121651172637939e-01,4.844355881214141846e-01,5.105795264244079590e-01
4.242035448551177979e-01,5.098335742950439453e-01,4.941826462745666504e-01,4.972901046276092529e-01,4.855224192142486572e-01,5.104175209999084473e-01
