5.518413782119750977e-01,5.101810693740844727e-01,4.949763715267181396e-01,4.882160425186157227e-01,4.843932390213012695e-01,5.199337601661682129e-01
4.091291725635528564e-01,5.134949684143066406e-01,4.903450906276702881e-01,4.997939169406890869e-01,4.919932484626770020e-01,5.173395276069641113e-01
3.138550519943237305e-01,5.170447230339050293e-01,4.968484342098236084e-01,4.960692226886749268e-01,4.901023805141448975e-01,5.052302479743957520e-01
3.702278435230255127e-01,5.139259696006774902e-01,4.921138286590576172e-01,5.020064115524291992e-01,4.896939396858215332e-01,5.160246491432189941e-01
4.378327727317810059e-01,5.085322856903076172e-01,4.874811470508575439e-01,4.941541254520416260e-01,4.959338009357452393e-01,5.120298266410827637e-01
3.173559308052062988e-01,5.165053009986877441e-01,4.934997856616973877e-01,4.982131421566009521e-01,4.849218130111694336e-01,5.125006437301635742e-01
4.139347076416015625e-01,5.134181380271911621e-01,4.948405325412750244e-01,4.955936372280120850e-01,4.875460565090179443e-01,5.127401947975158691e-01
4.412295818328857422e-01,5.148521661758422852e-01,4.848455786705017090e-01,4.908036589622497559e-01,4.925852119922637939e-01,5.203207135200500488e-01
9.567098617553710938e-01,4.433584213256835938e-01,4.716472327709197998e-01,4.460544884204864502e-01,4.388553798198699951e-01,5.795847177505493164e-01
1.999996751546859741e-01,5.157171487808227539e-01,5.013445019721984863e-01,4.939330816268920898e-01,4.810747504234313965e-01,4.960647523403167725e-01
4.932038784027099609e-01,5.136575698852539062e-01,4.852999746799468994e-01,4.940640032291412354e-01,4.883526861667633057e-01,5.148771405220031738e-01
4.593823254108428955e-01,5.146467089653015137e-01,4.922307431697845459e-01,5.001674294471740723e-01,4.891851842403411865e-01,5.192000269889831543e-01
7.984871864318847656e-01,4.965483248233795166e-01,4.628592729568481445e-01,4.607191383838653564e-01,4.703177511692047119e-01,5.380382537841796875e-01
4.847965240478515625e-01,5.168527364730834961e-01,4.765771329402923584e-01,4.891586899757385254e-01,5.001875758171081543e-01,5.226301550865173340e-01
4.907256662845611572e-01,5.125118494033813477e-01,4.877334833145141602e-01,4.859883487224578857e-01,4.826711416244506836e-01,5.066235065460205078e-01
9.249999523162841797e-01,4.909012019634246826e-01,4.406600892543792725e-01,4.479705691337585449e-01,4.629699885845184326e-01,5.344005227088928223e-01
4.074130952358245850e-01,5.139267444610595703e-01,4.880264103412628174e-01,4.925702810287475586e-01,4.905771315097808838e-01,5.182969570159912109e-01
4.446963667869567871e-01,5.109518170356750488e-01,4.848299920558929443e-01,4.957768619060516357e-01,4.928828477859497070e-01,5.047894716262817383e-01
3.472619652748107910e-01,5.154501199722290039e-01,4.958182275295257568e-01,5.030681490898132324e-01,4.869609773159027100e-01,5.179968476295471191e-01
3.756745159626007080e-01,5.151718854904174805e-01,4.920178949832916260e-01,4.984917938709259033e-01,4.879144132137298584e-01,5.165135264396667480e-01
4.599134624004364014e-01,5.127946138381958008e-01,4.912085533142089844e-01,4.942710399627685547e-01,4.907373189926147461e-01,5.201044082641601562e-01
3.864970505237579346e-01,5.054106712341308594e-01,5.001979470252990723e-01,4.943490028381347656e-01,4.859349727630615234e-01,5.104249715805053711e-01
3.525626063346862793e-01,5.139635205268859863e-01,4.965703785419464111e-01,4.988337457180023193e-01,4.880847334861755371e-01,5.079581737518310547e-01
6.465449929237365723e-01,5.236166715621948242e-01,4.741190969944000244e-01,4.827598929405212402e-01,4.979077279567718506e-01,5.365775227546691895e-01
4.663690328598022461e-01,5.110304355621337891e-01,4.874296784400939941e-01,4.987356662750244141e-01,4.914552271366119385e-01,5.087550878524780273e-01
7.403181195259094238e-01,5.123976469039916992e-01,4.760424196720123291e-01,4.758483469486236572e-01,4.911935329437255859e-01,5.404207110404968262e-01
4.069018065929412842e-01,5.150778889656066895e-01,4.896994233131408691e-01,4.954504370689392090e-01,4.936219155788421631e-01,5.190387368202209473e-01
5.323845744132995605e-01,5.077943801879882812e-01,4.896830618381500244e-01,4.950863122940063477e-01,4.830254316329956055e-01,5.275774598121643066e-01
3.668986558914184570e-01,5.153128504753112793e-01,5.006806254386901855e-01,4.988704323768615723e-01,4.889495372772216797e-01,5.155417323112487793e-01
7.949512004852294922e-01,5.131773352622985840e-01,4.732382595539093018e-01,4.823325872421264648e-01,4.983274936676025391e-01,5.301160216331481934e-01
5.049472451210021973e-01,5.112605094909667969e-01,4.893591403961181641e-01,4.930594563484191895e-01,4.916093647480010986e-01,5.180111527442932129e-01
4.270542562007904053e-01,5.107777714729309082e-01,4.825249910354614258e-01,4.845730066299438477e-01,4.946871697902679443e-01,5.114042758941650391e-01
2.210472822189331055e-01,5.137699842453002930e-01,4.948689043521881104e-01,4.976088404655456543e-01,4.799325168132781982e-01,4.989555180072784424e-01
5.635852217674255371e-01,5.210164189338684082e-01,4.726205468177795410e-01,4.777422845363616943e-01,4.923510849475860596e-01,5.182501673698425293e-01
2.658991217613220215e-01,5.146160125732421875e-01,4.982929825782775879e-01,4.957111775875091553e-01,4.874379932880401611e-01,4.999134838581085205e-01
4.327327907085418701e-01,5.154697299003601074e-01,4.873679876327514648e-01,4.936632215976715088e-01,4.942269027233123779e-01,5.208952426910400391e-01
3.020041286945343018e-01,5.186656117439270020e-01,4.940236210823059082e-01,5.027744174003601074e-01,4.859199523925781250e-01,5.122401118278503418e-01
3.842385709285736084e-01,5.181025862693786621e-01,4.925779402256011963e-01,4.992615282535552979e-01,4.892959296703338623e-01,5.149450302124023438e-01
6.168963909149169922e-01,5.073493123054504395e-01,4.763820767402648926e-01,4.798950552940368652e-01,4.897331595420837402e-01,5.297145843505859375e-01
2.164589315652847290e-01,5.125589370727539062e-01,5.001388788223266602e-01,4.958701729774475098e-01,4.842526614665985107e-01,5.007640123367309570e-01
3.956017494201660156e-01,5.136798620223999023e-01,4.854288101196289062e-01,4.957713484764099121e-01,4.962658584117889404e-01,5.166613459587097168e-01
3.226480484008789062e-01,5.097601413726806641e-01,5.018658638000488281e-01,5.077187418937683105e-01,4.835669398307800293e-01,5.078699588775634766e-01
3.484551310539245605e-01,5.155797600746154785e-01,4.947359263896942139e-01,5.001260042190551758e-01,4.871064424514770508e-01,5.117278695106506348e-01
4.057649970054626465e-01,5.154299139976501465e-01,4.964480698108673096e-01,5.036022067070007324e-01,4.829401075839996338e-01,5.162376165390014648e-01
4.085062146186828613e-01,5.132123231887817383e-01,4.909693598747253418e-01,4.960360229015350342e-01,4.923731088638305664e-01,5.166079401969909668e-01
4.505594670772552490e-01,5.173951983451843262e-01,4.859222471714019775e-01,4.933782219886779785e-01,4.963972866535186768e-01,5.242952108383178711e-01
8.314204812049865723e-01,4.968300759792327881e-01,4.648932814598083496e-01,4.729633629322052002e-01,4.759775698184967041e-01,5.449392795562744141e-01
4.515188932418823242e-01,5.162120461463928223e-01,4.801922440528869629e-01,4.942275285720825195e-01,4.966818690299987793e-01,5.200295448303222656e-01
4.532759785652160645e-01,5.110420584678649902e-01,4.845172464847564697e-01,4.929666817188262939e-01,4.946732819080352783e-01,5.150358080863952637e-01
4.481469392776489258e-01,5.072541236877441406e-01,4.994360506534576416e-01,4.909125268459320068e-01,4.886285066604614258e-01,5.092290639877319336e-01
4.091621041297912598e-01,5.132185816764831543e-01,4.873876273632049561e-01,4.953920841217041016e-01,4.914248287677764893e-01,5.121652483940124512e-01
4.362187087535858154e-01,5.152328610420227051e-01,4.925079941749572754e-01,4.976963400840759277e-01,4.952726960182189941e-01,5.225412845611572266e-01
3.669686913490295410e-01,5.092501044273376465e-01,5.053585767745971680e-01,4.959517419338226318e-01,4.831390380859375000e-01,5.038599967956542969e-01
2.157462984323501587e-01,5.121451020240783691e-01,4.979614615440368652e-01,4.919851124286651611e-01,4.830839037895202637e-01,4.910635650157928467e-01
4.459654390811920166e-01,5.056713223457336426e-01,4.950282275676727295e-01,4.970573484897613525e-01,4.850370585918426514e-01,5.097415447235107422e-01
8.522746562957763672e-01,5.067107677459716797e-01,4.886434674263000488e-01,4.817530512809753418e-01,4.797720909118652344e-01,5.672974586486816406e-01
3.446888327598571777e-01,5.167141556739807129e-01,4.967758059501647949e-01,4.976224005222320557e-01,4.887792766094207764e-01,5.123863816261291504e-01
5.145625472068786621e-01,5.105740427970886230e-01,4.887529611587524414e-01,4.958598613739013672e-01,4.916608929634094238e-01,5.206381678581237793e-01
1.813483834266662598e-01,5.105987787246704102e-01,5.038869976997375488e-01,4.977670907974243164e-01,4.837060272693634033e-01,4.929707944393157959e-01
6.278634071350097656e-01,5.211224555969238281e-01,4.685326218605041504e-01,4.909711778163909912e-01,4.931873083114624023e-01,5.406659841537475586e-01
4.491324126720428467e-01,5.127405524253845215e-01,4.828261435031890869e-01,4.895923733711242676e-01,4.928054809570312500e-01,5.136576890945434570e-01
9.026018977165222168e-01,4.942006468772888184e-01,4.507419168949127197e-01,4.536147117614746094e-01,4.747712612152099609e-01,5.462443828582763672e-01
4.126940071582794189e-01,5.128012895584106445e-01,4.898569285869598389e-01,4.990781843662261963e-01,4.905684590339660645e-01,5.107857584953308105e-01
6.010511517524719238e-01,5.223796367645263672e-01,4.813749790191650391e-01,4.907579421997070312e-01,4.988431334495544434e-01,5.405267477035522461e-01
7.420279979705810547e-01,5.121373534202575684e-01,4.711213707923889160e-01,4.814710915088653564e-01,4.929023087024688721e-01,5.376207828521728516e-01
4.184405803680419922e-01,5.121099948883056641e-01,4.806408286094665527e-01,4.940779805183410645e-01,4.942746460437774658e-01,5.176258683204650879e-01
2.002867013216018677e-01,5.151405930519104004e-01,5.052487850189208984e-01,4.930674135684967041e-01,4.840418696403503418e-01,4.973552823066711426e-01
3.159677088260650635e-01,5.172728896141052246e-01,4.941544532775878906e-01,4.986220598220825195e-01,4.839389324188232422e-01,5.119682550430297852e-01
8.598978519439697266e-01,5.194846987724304199e-01,4.815207719802856445e-01,4.822009503841400146e-01,4.813649356365203857e-01,5.514073967933654785e-01
4.273701608180999756e-01,5.159513354301452637e-01,4.877189695835113525e-01,4.952882528305053711e-01,4.936937987804412842e-01,5.209840536117553711e-01
2.467174082994461060e-01,5.181332826614379883e-01,4.986634850502014160e-01,4.968446493148803711e-01,4.815732836723327637e-01,4.977125227451324463e-01
5.091664195060729980e-01,5.104802846908569336e-01,4.971550107002258301e-01,4.936992526054382324e-01,4.918677210807800293e-01,5.192510485649108887e-01
1.487047225236892700e-01,5.087308883666992188e-01,5.075015425682067871e-01,4.876108169555664062e-01,4.853390455245971680e-01,4.895519614219665527e-01
4.254918694496154785e-01,5.146589279174804688e-01,4.903713464736938477e-01,4.974838197231292725e-01,4.929078817367553711e-01,5.225061774253845215e-01
4.178480803966522217e-01,5.102129578590393066e-01,4.819329082965850830e-01,4.945163726806640625e-01,4.948733448982238770e-01,5.113659501075744629e-01
1.601286381483078003e-01,5.135069489479064941e-01,5.082774758338928223e-01,4.951233863830566406e-01,4.837956428527832031e-01,4.884411692619323730e-01
4.146912992000579834e-01,5.136510133743286133e-01,4.935158193111419678e-01,4.986895322799682617e-01,4.907353222370147705e-01,5.150185823440551758e-01
9.462569952011108398e-01,4.612862169742584229e-01,4.627740383148193359e-01,4.496601521968841553e-01,4.397061169147491455e-01,5.601076483726501465e-01
4.258697330951690674e-01,5.105965733528137207e-01,4.960160851478576660e-01,4.906460046768188477e-01,4.860360026359558105e-01,5.174534916877746582e-01
2.879145145416259766e-01,5.238271355628967285e-01,4.891993701457977295e-01,4.990353286266326904e-01,4.849785566329956055e-01,5.020342469215393066e-01
6.339939832687377930e-01,5.139802694320678711e-01,4.920376241207122803e-01,4.896371066570281982e-01,4.928701221942901611e-01,5.447470545768737793e-01
4.219439327716827393e-01,5.083826184272766113e-01,4.992744624614715576e-01,5.006960630416870117e-01,4.891508221626281738e-01,5.099453330039978027e-01
7.425040006637573242e-01,5.090110898017883301e-01,4.697926938533782959e-01,4.724569320678710938e-01,5.054296255111694336e-01,5.337139964103698730e-01
3.437503874301910400e-01,5.175977349281311035e-01,4.928922355175018311e-01,5.013906955718994141e-01,4.880975186824798584e-01,5.115432143211364746e-01
4.269101321697235107e-01,5.152835249900817871e-01,4.878661036491394043e-01,5.020830631256103516e-01,4.921915233135223389e-01,5.118052363395690918e-01
5.362266898155212402e-01,5.198910236358642578e-01,4.797207415103912354e-01,4.920588731765747070e-01,4.983225166797637939e-01,5.296080708503723145e-01
4.378190636634826660e-01,5.205000042915344238e-01,4.890646040439605713e-01,4.833364784717559814e-01,4.955668151378631592e-01,5.187226533889770508e-01
2.965291738510131836e-01,5.133738517761230469e-01,4.911638498306274414e-01,4.987471103668212891e-01,4.841543734073638916e-01,5.017737150192260742e-01
4.331492781639099121e-01,5.111579895019531250e-01,4.899780154228210449e-01,4.931001067161560059e-01,4.879337549209594727e-01,5.145866870880126953e-01
4.071756303310394287e-01,5.174728631973266602e-01,4.863724708557128906e-01,4.924482107162475586e-01,4.878220856189727783e-01,5.056036114692687988e-01
3.632551729679107666e-01,5.111401677131652832e-01,4.990167915821075439e-01,5.015891194343566895e-01,4.805688560009002686e-01,5.043252110481262207e-01
9.580182433128356934e-01,4.737282693386077881e-01,4.526942372322082520e-01,4.501612782478332520e-01,4.251736104488372803e-01,5.761852264404296875e-01
3.893234133720397949e-01,5.136858224868774414e-01,4.916116297245025635e-01,4.973835349082946777e-01,4.896436333656311035e-01,5.157167911529541016e-01
9.345086812973022461e-01,4.751701951026916504e-01,4.569686353206634521e-01,4.339587688446044922e-01,4.644395112991333008e-01,5.170741081237792969e-01
5.400252342224121094e-01,5.101040005683898926e-01,4.924696683883666992e-01,4.899688065052032471e-01,4.885341525077819824e-01,5.148779153823852539e-01
3.368248343467712402e-01,5.162519812583923340e-01,4.948615431785583496e-01,4.986205101013183594e-01,4.860834181308746338e-01,5.084263682365417480e-01
8.999425172805786133e-01,5.037146806716918945e-01,4.599888622760772705e-01,4.684113264083862305e-01,4.703659117221832275e-01,5.519767999649047852e-01
4.040666520595550537e-01,5.150470733642578125e-01,4.921096861362457275e-01,4.903005957603454590e-01,4.884076118469238281e-01,5.089190006256103516e-01
4.976859390735626221e-01,5.146048069000244141e-01,4.839771687984466553e-01,4.919191002845764160e-01,4.929790198802947998e-01,5.231792926788330078e-01
4.895352721214294434e-01,5.131003260612487793e-01,4.931241571903228760e-01,4.920412898063659668e-01,4.872856736183166504e-01,5.166808366775512695e-01
3.805843889713287354e-01,5.140689611434936523e-01,4.882142245769500732e-01,4.986865520477294922e-01,4.912146329879760742e-01,5.161543488502502441e-01
4.265286922454833984e-01,5.128630995750427246e-01,4.889959990978240967e-01,4.967604577541351318e-01,4.938771426677703857e-01,5.175852179527282715e-01
3.046180307865142822e-01,5.159173607826232910e-01,4.978107511997222900e-01,4.984150230884552002e-01,4.859525263309478760e-01,5.038253664970397949e-01
3.936984539031982422e-01,5.146980881690979004e-01,4.821571111679077148e-01,4.976021647453308105e-01,4.927633404731750488e-01,5.161982774734497070e-01
3.658618628978729248e-01,5.179849863052368164e-01,4.956115484237670898e-01,5.040253400802612305e-01,4.865586459636688232e-01,5.098134279251098633e-01
3.836822509765625000e-01,5.161287784576416016e-01,4.899721741676330566e-01,5.014390349388122559e-01,4.875778853893280029e-01,5.138872861862182617e-01
2.391643226146697998e-01,5.130179524421691895e-01,4.936238527297973633e-01,5.004915595054626465e-01,4.827767908573150635e-01,5.000227689743041992e-01
3.312529623508453369e-01,5.166435241699218750e-01,4.964387714862823486e-01,4.968345463275909424e-01,4.860603213310241699e-01,5.127144455909729004e-01
3.179732859134674072e-01,5.098826289176940918e-01,5.032426118850708008e-01,4.943782389163970947e-01,4.871700406074523926e-01,5.083654522895812988e-01
3.186120390892028809e-01,5.135518312454223633e-01,4.989669322967529297e-01,4.959357380867004395e-01,4.883100390434265137e-01,5.068973898887634277e-01
4.850834310054779053e-01,5.167403817176818848e-01,4.885713458061218262e-01,4.893220365047454834e-01,4.922655820846557617e-01,5.194879770278930664e-01
4.323067367076873779e-01,5.116072893142700195e-01,5.010814070701599121e-01,4.917369782924652100e-01,4.844460785388946533e-01,5.129652023315429688e-01
4.327296912670135498e-01,5.143964886665344238e-01,4.855591356754302979e-01,4.941316545009613037e-01,4.937199950218200684e-01,5.192915797233581543e-01
5.164183378219604492e-01,5.150055885314941406e-01,4.803730845451354980e-01,4.917645454406738281e-01,4.948303699493408203e-01,5.235553383827209473e-01
6.669462323188781738e-01,5.168380141258239746e-01,4.704699814319610596e-01,4.774518907070159912e-01,4.939953982830047607e-01,5.222787857055664062e-01
4.288261234760284424e-01,5.141634345054626465e-01,4.824901223182678223e-01,4.948972761631011963e-01,4.950715899467468262e-01,5.196817517280578613e-01
1.433590650558471680e-01,5.131425261497497559e-01,5.067848563194274902e-01,4.925993382930755615e-01,4.839034080505371094e-01,4.912163019180297852e-01
4.365127980709075928e-01,5.144575238227844238e-01,4.920696318149566650e-01,4.960481524467468262e-01,4.949395656585693359e-01,5.174735784530639648e-01
3.301863670349121094e-01,5.100817084312438965e-01,5.001944303512573242e-01,4.995372891426086426e-01,4.871145784854888916e-01,5.061113834381103516e-01
3.386772274971008301e-01,5.177836418151855469e-01,4.949483275413513184e-01,5.031089186668395996e-01,4.883389174938201904e-01,5.157963633537292480e-01
8.905653655529022217e-02,5.166955590248107910e-01,5.068333745002746582e-01,4.707933366298675537e-01,5.067744255065917969e-01,4.754395484924316406e-01
1.495070904493331909e-01,5.208789110183715820e-01,4.985483884811401367e-01,4.946690797805786133e-01,4.828801751136779785e-01,4.836917519569396973e-01
4.202582240104675293e-01,5.158460140228271484e-01,4.948887526988983154e-01,4.962792992591857910e-01,4.836468100547790527e-01,5.100157260894775391e-01
4.518870115280151367e-01,5.125789046287536621e-01,4.929588735103607178e-01,4.975560605525970459e-01,4.875418543815612793e-01,5.198833942413330078e-01
3.808615207672119141e-01,5.139659047126770020e-01,4.900272488594055176e-01,5.012888908386230469e-01,4.865624904632568359e-01,5.096368193626403809e-01
3.552997708320617676e-01,5.170921087265014648e-01,5.049179196357727051e-01,4.912961721420288086e-01,4.906518459320068359e-01,5.073960423469543457e-01
1.257081031799316406e-01,5.134980082511901855e-01,5.107068419456481934e-01,4.859187602996826172e-01,4.849694669246673584e-01,4.866479635238647461e-01
1.559482067823410034e-01,5.119482874870300293e-01,5.072109699249267578e-01,4.944001436233520508e-01,4.810813665390014648e-01,4.884699583053588867e-01
2.306524515151977539e-01,5.123770236968994141e-01,5.013729929924011230e-01,4.937176704406738281e-01,4.869863092899322510e-01,5.014892816543579102e-01
2.633325159549713135e-01,5.172995328903198242e-01,4.990707039833068848e-01,4.955155253410339355e-01,4.841684699058532715e-01,5.015646219253540039e-01
3.648115098476409912e-01,5.175051689147949219e-01,4.951617121696472168e-01,5.016393065452575684e-01,4.872142374515533447e-01,5.136653184890747070e-01
2.430106699466705322e-01,5.191299319267272949e-01,4.912784397602081299e-01,4.973537921905517578e-01,4.811944067478179932e-01,5.004192590713500977e-01
4.953011870384216309e-01,5.082568526268005371e-01,4.895671606063842773e-01,4.964059889316558838e-01,4.872945547103881836e-01,5.202383399009704590e-01
4.426828622817993164e-01,5.138307213783264160e-01,4.941945672035217285e-01,4.918420314788818359e-01,4.884725213050842285e-01,5.212546586990356445e-01
3.568879365921020508e-01,5.141992568969726562e-01,4.922420680522918701e-01,4.852598905563354492e-01,4.896263778209686279e-01,5.062463879585266113e-01
5.734810233116149902e-01,5.143323540687561035e-01,4.631856083869934082e-01,4.815265238285064697e-01,4.984158575534820557e-01,5.180167555809020996e-01
8.722608685493469238e-01,5.178959965705871582e-01,4.614490866661071777e-01,4.763319790363311768e-01,4.771801829338073730e-01,5.229838490486145020e-01
7.698931694030761719e-01,5.138422846794128418e-01,4.797893464565277100e-01,4.824966788291931152e-01,4.930103123188018799e-01,5.502613186836242676e-01
3.764129281044006348e-01,5.161788463592529297e-01,4.903617203235626221e-01,5.000950694084167480e-01,4.854698181152343750e-01,5.145570635795593262e-01
9.559577703475952148e-01,4.704807102680206299e-01,4.620674550533294678e-01,4.488435089588165283e-01,4.306201934814453125e-01,5.872769355773925781e-01
8.265032768249511719e-01,4.976773262023925781e-01,4.709953367710113525e-01,4.632489383220672607e-01,4.912031888961791992e-01,5.398560166358947754e-01
5.629955530166625977e-01,5.170132517814636230e-01,4.925298690795898438e-01,4.903026223182678223e-01,4.885562062263488770e-01,5.340433120727539062e-01
5.040457844734191895e-01,5.091856122016906738e-01,4.905407726764678955e-01,4.984048306941986084e-01,4.898594617843627930e-01,5.140095949172973633e-01
7.131344676017761230e-01,5.009647011756896973e-01,4.763061106204986572e-01,4.801568984985351562e-01,4.816559255123138428e-01,5.310969352722167969e-01
3.430501818656921387e-01,5.180906057357788086e-01,4.936748445034027100e-01,4.991796910762786865e-01,4.848608076572418213e-01,5.182839035987854004e-01
3.661234676837921143e-01,5.150210857391357422e-01,4.935311377048492432e-01,4.979832768440246582e-01,4.888748824596405029e-01,5.092210769653320312e-01
4.800712764263153076e-01,5.152269005775451660e-01,4.834333360195159912e-01,4.874887466430664062e-01,4.954503178596496582e-01,5.181272625923156738e-01
3.691624402999877930e-01,5.175517797470092773e-01,4.908100366592407227e-01,5.004344582557678223e-01,4.890787303447723389e-01,5.189377665519714355e-01
3.823954164981842041e-01,5.142335295677185059e-01,4.902459383010864258e-01,4.964336752891540527e-01,4.905210137367248535e-01,5.097982883453369141e-01
3.494324088096618652e-01,5.170546770095825195e-01,4.938377737998962402e-01,5.008845329284667969e-01,4.896431267261505127e-01,5.144439935684204102e-01
4.898012876510620117e-01,5.163211822509765625e-01,4.814311265945434570e-01,4.897993803024291992e-01,4.963906109333038330e-01,5.260452628135681152e-01
3.878810107707977295e-01,5.158996582031250000e-01,4.904287457466125488e-01,4.945499002933502197e-01,4.833821356296539307e-01,5.143289566040039062e-01
4.897943437099456787e-01,5.153707861900329590e-01,4.822814762592315674e-01,4.872434437274932861e-01,4.949350059032440186e-01,5.216221809387207031e-01
3.411892950534820557e-01,5.127978920936584473e-01,4.920098185539245605e-01,4.922322332859039307e-01,4.902673661708831787e-01,5.076150894165039062e-01
2.572002410888671875e-01,5.128190517425537109e-01,4.972343444824218750e-01,4.977879524230957031e-01,4.829215407371520996e-01,5.049271583557128906e-01
3.309484124183654785e-01,5.135524272918701172e-01,4.975604712963104248e-01,4.978092610836029053e-01,4.841118156909942627e-01,5.077130794525146484e-01
8.941223025321960449e-01,5.026344656944274902e-01,4.660780429840087891e-01,4.663942456245422363e-01,4.571494460105895996e-01,5.531312227249145508e-01
5.557802915573120117e-01,5.155031085014343262e-01,4.801001250743865967e-01,4.870438873767852783e-01,4.929738044738769531e-01,5.306431055068969727e-01
1.892055124044418335e-01,5.135483741760253906e-01,4.998998939990997314e-01,4.881063699722290039e-01,4.857395887374877930e-01,4.955427944660186768e-01
5.072482228279113770e-01,5.120177268981933594e-01,4.947428107261657715e-01,4.952815771102905273e-01,4.893779754638671875e-01,5.202085375785827637e-01
3.700659275054931641e-01,5.086847543716430664e-01,4.963116049766540527e-01,5.116848945617675781e-01,4.773336350917816162e-01,5.085426568984985352e-01
4.103021621704101562e-01,5.144247412681579590e-01,4.895955026149749756e-01,4.962235689163208008e-01,4.946866929531097412e-01,5.139544010162353516e-01
6.246768236160278320e-01,5.139303207397460938e-01,4.864613115787506104e-01,4.890185296535491943e-01,4.912125766277313232e-01,5.243883728981018066e-01
3.521556258201599121e-01,5.149440169334411621e-01,4.982550442218780518e-01,5.060598254203796387e-01,4.849428832530975342e-01,5.142565369606018066e-01
4.599908888339996338e-01,5.169159173965454102e-01,4.824748039245605469e-01,4.978126883506774902e-01,4.944451451301574707e-01,5.222581624984741211e-01
9.000750780105590820e-01,4.771119058132171631e-01,4.475018680095672607e-01,4.464784562587738037e-01,4.635440409183502197e-01,5.537870526313781738e-01
5.300832390785217285e-01,5.152147412300109863e-01,4.825163185596466064e-01,4.846694171428680420e-01,4.900870323181152344e-01,5.213481187820434570e-01
5.956753492355346680e-01,5.139795541763305664e-01,4.739290773868560791e-01,4.845131039619445801e-01,4.993648231029510498e-01,5.226933956146240234e-01
4.171799719333648682e-01,5.158797502517700195e-01,4.917069971561431885e-01,4.987368285655975342e-01,4.927393794059753418e-01,5.141776204109191895e-01
6.740024089813232422e-01,5.141242742538452148e-01,4.606159627437591553e-01,4.845013022422790527e-01,4.843168556690216064e-01,5.203264355659484863e-01
4.894061982631683350e-01,5.143408179283142090e-01,4.945117831230163574e-01,4.982551634311676025e-01,4.901667535305023193e-01,5.245020389556884766e-01
3.749433159828186035e-01,5.129160881042480469e-01,4.928299188613891602e-01,5.005350112915039062e-01,4.874241054058074951e-01,5.142565965652465820e-01
2.857468426227569580e-01,5.161474347114562988e-01,4.969459176063537598e-01,5.000413656234741211e-01,4.836880564689636230e-01,5.055792331695556641e-01
2.494792491197586060e-01,5.157489180564880371e-01,4.976665675640106201e-01,4.930053353309631348e-01,4.855331182479858398e-01,4.931350648403167725e-01
2.799945175647735596e-01,5.224784016609191895e-01,4.977711141109466553e-01,4.976094067096710205e-01,4.872680604457855225e-01,5.053687095642089844e-01
8.575255274772644043e-01,5.186381340026855469e-01,4.664070010185241699e-01,4.824492335319519043e-01,4.728747606277465820e-01,5.307313203811645508e-01
2.520027160644531250e-01,5.158197283744812012e-01,4.913322031497955322e-01,4.925152957439422607e-01,4.838249981403350830e-01,5.014278292655944824e-01
9.358130097389221191e-01,4.799438714981079102e-01,4.572202563285827637e-01,4.279899299144744873e-01,4.622384309768676758e-01,5.298653841018676758e-01
2.449069619178771973e-01,5.166785120964050293e-01,4.963487684726715088e-01,4.992787539958953857e-01,4.814725816249847412e-01,4.966976940631866455e-01
3.676870763301849365e-01,5.155261158943176270e-01,4.925258755683898926e-01,5.030497312545776367e-01,4.895767569541931152e-01,5.169600248336791992e-01
3.716105520725250244e-01,5.136746764183044434e-01,4.930531978607177734e-01,4.999581575393676758e-01,4.902940690517425537e-01,5.092204213142395020e-01
2.020864337682723999e-01,5.131124258041381836e-01,5.023607015609741211e-01,4.922959506511688232e-01,4.830386638641357422e-01,4.928527474403381348e-01
5.500724315643310547e-01,5.141448974609375000e-01,4.730667173862457275e-01,4.823333323001861572e-01,4.879586398601531982e-01,5.207861065864562988e-01
4.080013036727905273e-01,5.138352513313293457e-01,4.919417202472686768e-01,5.005870461463928223e-01,4.887626469135284424e-01,5.126115083694458008e-01
1.529808044433593750e-01,5.158565640449523926e-01,5.022197961807250977e-01,4.903707802295684814e-01,4.844617247581481934e-01,4.852778613567352295e-01
6.964232325553894043e-01,5.162999629974365234e-01,4.904198050498962402e-01,4.865480363368988037e-01,4.799002408981323242e-01,5.433220863342285156e-01
8.693385720252990723e-01,4.862778484821319580e-01,4.367063343524932861e-01,4.469472467899322510e-01,4.771935343742370605e-01,5.205416679382324219e-01
3.917454481124877930e-01,5.137862563133239746e-01,4.935538470745086670e-01,5.019713640213012695e-01,4.899475276470184326e-01,5.150404572486877441e-01
3.758198618888854980e-01,5.133739113807678223e-01,4.937657415866851807e-01,4.961860179901123047e-01,4.912807047367095947e-01,5.081589818000793457e-01
4.187887310981750488e-01,5.133020281791687012e-01,4.919709265232086182e-01,4.955877661705017090e-01,4.920243620872497559e-01,5.169172883033752441e-01
9.455015659332275391e-01,4.695641696453094482e-01,4.730160236358642578e-01,4.633399844169616699e-01,4.435614645481109619e-01,5.871849656105041504e-01
3.570840954780578613e-01,5.128466486930847168e-01,4.944431781768798828e-01,4.994718730449676514e-01,4.867528975009918213e-01,5.114995241165161133e-01
4.143801927566528320e-01,5.143007040023803711e-01,4.893417656421661377e-01,4.959642887115478516e-01,4.929299056529998779e-01,5.176315307617187500e-01
4.179059267044067383e-01,5.088276863098144531e-01,4.975078999996185303e-01,4.985718429088592529e-01,4.879335463047027588e-01,5.125742554664611816e-01
